website,instruction,steps,criteria,feasibility_classification,feasibility_confidence,feasibility_reasoning,http_status_code,http_reachable,http_error
mythicsoft.com,"What is the primary difference between FileLocator Pro and FileLocator Lite, and how can a user upgrade from Lite to Pro?","[""Navigate to 'mythicsoft.com'""
 ""Click on the 'Products' link to find information about FileLocator Pro and Lite.""
 'Locate the section or page detailing the differences between the Lite and Pro versions.'
 'Identify the primary feature difference and the method for upgrading from Lite to Pro.']","['Clearly states a key difference between FileLocator Pro and Lite (e.g., advanced features, network searching, scripting).'
 'Explains that upgrading from Lite to Pro involves purchasing a license.'
 'Does not confuse the Lite version with the free trial period of the Pro version.']",FEASIBLE,1.0,"The website is operational and the homepage clearly lists the differences between Lite and Pro versions, and implies that upgrading to Pro involves purchasing a license, without confusing it with the free trial.",200,True,
dsbb.imf.org,Find the latest World Economic Outlook (WEO) report and identify the publication date of the most recent report.,"[""Navigate to 'dsbb.imf.org'""
 ""Click on the 'World Economic Outlook Databases' link""
 'Locate the section for the latest WEO report or publication'
 'Identify and state the publication date of the most recent WEO report']","['Successfully navigates to the World Economic Outlook Databases section.'
 'Identifies the latest World Economic Outlook report.'
 'States the correct publication date of the most recent WEO report.']",FEASIBLE,1.0,"The website is operational and the 'World Economic Outlook Databases' link is clearly visible under the 'Data' section on the homepage, indicating the task's starting point is still present.",200,True,
landesmuseum-trier.de,Find the opening hours for the Rheinisches Landesmuseum Trier on a typical weekday.,"['Navigate to landesmuseum-trier.de'
 ""Look for a 'Kontakt' or 'Besucherinformationen' (Visitor Information) section or link""
 'Click on the relevant link to access detailed visitor information'
 'Locate the standard opening hours for weekdays and respond with them']","[""Identifies the correct section for visitor information (e.g., 'Kontakt', 'Besucherinformationen', 'Öffnungszeiten')""
 'Extracts the standard weekday opening hours for the Rheinisches Landesmuseum Trier'
 'Does not provide information about special closures or exhibition-specific hours unless they are the *only* listed hours.']",FEASIBLE,1.0,"The website is operational and clearly displays the 'Öffnungszeiten' (opening hours) section on the homepage, stating 'Dienstag bis Sonntag: 10 - 17 Uhr' for standard weekday hours. [1]",200,True,
boutique.peugeot.com,"Identify the minimum order value required to qualify for free delivery on the Peugeot Official Store, and find two distinct items that, when combined, meet or exceed this value.","[""Navigate to 'boutique.peugeot.com'""
 'Locate the free delivery information on the homepage or a relevant policy page'
 'Identify the minimum order value for free delivery'
 ""Browse different product categories (e.g., 'Clothing', 'Lifestyle', 'Home', 'Model cars')""
 'Select two distinct items whose combined price is equal to or greater than the free delivery threshold'
 'State the minimum order value and the names and prices of the two selected items in the answer']","['Correctly states the minimum order value for free delivery (100€)'
 'Identifies two distinct products from different categories (e.g., one model car and one clothing item, or one lifestyle item and one home item)'
 'Lists the exact names and prices of the two selected products'
 'Ensures the combined price of the two selected products is 100€ or more']",FEASIBLE,1.0,"The website is operational, clearly states 'Free delivery on orders over 100€*', and displays various products from different categories with their prices, allowing for the identification of two distinct items that meet the value threshold.",200,True,
cocoonapothecary.com,Find the price of the 'Rosey Cheeks Facial Cream - 60ml' product on Cocoon Apothecary.,"[""Navigate to 'cocoonapothecary.com'""
 'Dismiss any pop-up modals or promotional overlays to access the main site content'
 ""Navigate to the 'Shop' or 'Products' section""
 ""Locate the 'Rosey Cheeks Facial Cream - 60ml' product""
 ""Identify the price of the 'Rosey Cheeks Facial Cream - 60ml' and respond with it""]","['Successfully dismisses any initial pop-up modals'
 'Navigates to a page displaying product listings'
 ""Locates the 'Rosey Cheeks Facial Cream - 60ml' product""
 ""States the correct price for the 'Rosey Cheeks Facial Cream - 60ml' product""]",FEASIBLE,1.0,"The website is operational, and the 'Rosey Cheeks Facial Cream' product is prominently displayed on the homepage with its price of $48.00. [1]",200,True,
google.bg,"Find the current weather in Sofia, Bulgaria, using google.bg and report the temperature in Celsius.","[""Navigate to 'https://www.google.bg'""
 ""Enter 'weather Sofia' into the search bar"" 'Submit the search query'
 'Locate the current temperature in Celsius from the search results or a featured snippet'
 'Report the temperature in Celsius']","['Successfully navigates to google.bg (or a valid Google domain if .bg is inaccessible due to CAPTCHA, indicating self-correction)'
 'Retrieves the current temperature for Sofia, Bulgaria'
 'States the temperature in Celsius']",FEASIBLE,1.0,"The website google.bg loaded successfully, displaying a functional Google search page, which is the primary tool needed to complete the task of finding weather information.",200,True,
bookshop.fraunhofer.de,"Find all publications related to 'artificial intelligence' authored by Fraunhofer institutes, including journal articles and conference papers, by utilizing the Fraunhofer-Publica database. List the titles of at least three such publications.","['Navigate to bookshop.fraunhofer.de'
 ""Click on the 'Fraunhofer-Publica' link (publica.fraunhofer.de)""
 ""On the Fraunhofer-Publica website, use the search function to look for publications related to 'artificial intelligence'""
 'Identify and list the titles of at least three relevant publications from the search results.']","['Successfully navigates to the Fraunhofer-Publica database.'
 ""Performs a search for 'artificial intelligence' within the Fraunhofer-Publica database.""
 ""Extracts and lists the titles of at least three publications that are clearly related to 'artificial intelligence' from the search results on publica.fraunhofer.de.""
 'The listed publications include types beyond just books (e.g., journal articles, conference papers, dissertations), demonstrating the use of the comprehensive database.']",FEASIBLE,1.0,"The website is operational and the link to 'Fraunhofer-Publica' (publica.fraunhofer.de) is clearly visible on the page, indicating the task's first step is completable.",200,True,
lxml.de,Find the installation instructions for lxml and identify the recommended method for installing it on a typical Python environment.,"[""Navigate to 'lxml.de'"" ""Click on the 'Installing lxml' link""
 'Read the installation instructions to identify the recommended method'
 'State the recommended installation method in the answer']","[""Successfully navigates to the 'Installing lxml' page.""
 ""Identifies 'pip install lxml' as the recommended installation method.""
 ""The answer explicitly states 'pip install lxml'.""]",FEASIBLE,1.0,The website is operational and the 'Installing lxml' section clearly states 'pip install lxml' as the recommended installation method. [1],200,True,
rooseveltinstitute.org,"Find the most recent publication by the Roosevelt Institute related to labor or workers' rights, and identify its title and publication date.","[""Navigate to 'rooseveltinstitute.org'""
 ""Click on the 'Publications' link to access the publications section""
 ""Browse or filter publications to find the most recent one related to labor or workers' rights""
 'Extract the title and publication date of the identified article']","[""Successfully navigates to the 'Publications' section.""
 ""Identifies the most recent publication specifically addressing labor or workers' rights.""
 'Accurately states the title of the identified publication.'
 'Accurately states the publication date of the identified publication.']",FEASIBLE,1.0,"The website is operational, has a clear 'Publications' section, and explicitly lists 'Worker Power and Economic Security' as a research area, indicating that relevant information is likely present and accessible.",200,True,
supremecourt.nt.gov.au,Find the contact information for the Supreme Court Library.,"['Navigate to supremecourt.nt.gov.au'
 ""Click on the 'Contact' link in the main menu.""
 ""On the 'Contact us' page, locate and click the 'Library' link under the list of specific contacts.""
 'Extract the contact details for the Supreme Court Library.']","['Provides the correct contact details (e.g., phone number, email, or physical location if listed) specifically for the Supreme Court Library, not the general court contact.'
 'The agent successfully navigates to the specific Library contact information page or section within the website.']",FEASIBLE,1.0,"The website is operational, and the 'Contact' menu item is present with a 'Library' link listed under specific contacts, indicating the required information is likely still accessible.",200,True,
help.autodesk.com,Find the 'What's New' section for Autodesk Revit 2025.,"[""Navigate to 'help.autodesk.com'""
 ""Click on the 'R-Z' link to find Revit documentation""
 ""Locate 'Revit' in the list of products and click on the '2025' version link""
 ""Once on the Revit 2025 documentation page, find and navigate to the 'What's New' section""
 ""Confirm the 'What's New' section for Revit 2025 is displayed""]","['Successfully navigates to the Autodesk Revit 2025 documentation page.'
 ""Locates and clicks on the 'What's New' section within the Revit 2025 documentation.""
 ""The displayed content is clearly identified as the 'What's New' information for Revit 2025.""]",FEASIBLE,1.0,"The website is operational, and the 'R-Z' link is present, leading to a list where 'Revit' and its '2025' version are clearly listed, indicating the task is still completable.",200,True,
animalsheltering.org,Find information on how to handle 'community cats' on animalsheltering.org.,"[""Navigate to 'animalsheltering.org'"" ""Click on 'Laws + Public Policies'""
 ""Click on 'Community Cats'""
 'Summarize the key information regarding handling community cats from the page.']","[""Successfully navigates to the 'Community Cats' section under 'Laws + Public Policies'.""
 'Extracts and summarizes relevant information about handling community cats, such as Trap-Neuter-Return (TNR) or other management strategies, if available on the page.']",FEASIBLE,1.0,"The website is operational, and the 'Community Cats' section is clearly visible under 'Laws + Public Policies' in the main navigation, matching the task's instructions and success criteria.",200,True,
fmi.se,How does one become a registered real estate broker on FMI - Fastighetsmäklarinspektionen?,"[""Navigate to 'fmi.se'""
 ""Click on the 'Bli registrerad mäklare' (Become a registered broker) link.""
 'Locate the relevant information on the new page about the process of becoming a registered broker.'
 'Summarize the key steps or requirements in the answer.']","[""Successfully navigates to the 'Bli registrerad mäklare' section of the website.""
 'Extracts information about the requirements or process for becoming a registered broker.'
 'The answer should include at least one specific requirement or step mentioned on the page (e.g., education, exam, application).']",FEASIBLE,1.0,"The website is operational and the 'Bli mäklare' section is clearly visible with sub-sections detailing the requirements and application process for becoming a registered real estate broker, including specific requirements like internship duration.",200,True,
supportline.org.uk,"What types of problems does SupportLine particularly aim to help with, and can you find a specific section related to 'Scams'?","[""Navigate to 'supportline.org.uk'""
 'Identify the general types of problems SupportLine focuses on'
 ""Locate and navigate to the 'Problems' section of the website""
 ""Find the specific section related to 'Scams' within the 'Problems' page and confirm its presence""]","['States that SupportLine is particularly aimed at those who are isolated, at risk, vulnerable, and victims of any form of abuse.'
 ""Confirms the existence of a specific section titled 'Scams' within the 'Problems' area of the website.""]",FEASIBLE,1.0,"The website is operational, and the homepage clearly states that SupportLine helps those who are isolated, at risk, vulnerable, and victims of abuse. Additionally, a 'Latest News' section explicitly mentions a new section on 'Scams' within the 'Problems' area, confirming its presence.",200,True,
mobilefun.co.uk,"Find a screen protector for the Samsung Galaxy S24, add it to the basket, and determine the total cost including standard UK delivery.","[""Navigate to 'mobilefun.co.uk'""
 ""Use the search bar to search for 'Samsung Galaxy S24 screen protector'""
 'Select the first suitable screen protector from the search results (e.g., one that is in stock and has a clear price)'
 'Add the selected screen protector to the basket'
 'Proceed to the checkout/basket page to view the total cost'
 'Identify the standard UK delivery cost and add it to the product price to get the total cost, and respond with this total.']","[""Successfully searches for 'Samsung Galaxy S24 screen protector'.""
 'Adds a screen protector for the Samsung Galaxy S24 to the basket.'
 'Navigates to the basket/checkout page.'
 'Identifies the product price and the standard UK delivery cost.'
 'Calculates and states the correct total cost including standard UK delivery.']",FEASIBLE,1.0,"The website is operational, and the homepage clearly lists 'Samsung Galaxy S24 Screen Protectors' as a category, indicating the product is available and the search functionality is present. The site also has a search bar and a basket/checkout system.",200,True,
osg.ca.gov,Find the resource document in English and Spanish for supporting new moms' mental health on the California Office of the Surgeon General website.,"[""Navigate to 'osg.ca.gov'""
 ""Locate and click the link to 'View the Resource Document in English and Spanish'""
 'Confirm that a document (likely PDF) is displayed or downloaded, containing information in both English and Spanish related to maternal mental health.']","['The agent successfully clicks on the link to the resource document.'
 'The agent confirms that the resource document is accessible and appears to be in both English and Spanish, as indicated by the task.']",FEASIBLE,1.0,"The website is operational and the link 'View the Resource Document in English and Spanish' for supporting new moms' mental health is clearly visible on the homepage, directly addressing the task's objective. [1]",200,True,
momastore.org,Find the shipping policy for orders placed on the MoMA Design Store website.,"[""Navigate to 'momastore.org'""
 'Scroll to the bottom of the page to locate footer links'
 ""Click on a link related to 'Shipping', 'Customer Service', or 'Help'""
 'Locate and extract information about the shipping policy']","['Successfully navigates to the shipping policy page or section.'
 'Identifies and states key information about the shipping policy (e.g., domestic/international shipping, delivery times, costs, or carriers mentioned).']",FEASIBLE,1.0,"The website is operational and the footer contains a 'Help + Info' section with a 'U.S. Shipping' link, which directly addresses the task of finding the shipping policy.",200,True,
allhealthpolicy.org,Download the complete Health Policy Handbook PDF from the Alliance for Health Policy website.,"[""Navigate to 'allhealthpolicy.org'"" ""Click on 'Resources for You'""
 ""Click on 'Read the Handbook'""
 ""Click on 'Download the Full Handbook PDF'""]","['The agent successfully navigates to the Health Policy Handbook page.'
 'The agent successfully clicks the link to download the full handbook PDF.'
 ""The action taken clearly indicates an attempt to download the PDF, such as a 'download' action or a confirmation of the PDF link being clicked.""]",FEASIBLE,1.0,"The website is operational, and the 'Health Policy Handbook' is explicitly listed under 'Resources for You' and as a 'Featured Resource', indicating its continued availability on the site. [1]",200,True,
foia.dc.gov,Identify the specific DC Official Code section that provides a complete list of exemptions from FOIA disclosure.,"[""Navigate to 'foia.dc.gov'""
 ""Scroll down to the 'Exemptions from FOIA Disclosure' section""
 'Locate the specific DC Official Code reference within that section'
 'Respond with the identified DC Official Code section']","[""The answer must cite 'DC Official Code § 2-534'""
 ""The answer must be extracted directly from the 'Exemptions from FOIA Disclosure' section of the webpage""]",FEASIBLE,1.0,"The website is operational and the 'Exemptions from FOIA Disclosure' section is present, explicitly citing 'DC Official Code § 2-534' for a complete list of exemptions.",200,True,
remodelista.com,"Find an article on Remodelista.com that discusses sustainable design or creative reuse, and identify the author of the article.","[""Navigate to 'remodelista.com'""
 ""Locate and click on a link or section related to sustainable design, creative reuse, or general articles (e.g., 'Latest Design Dispatches' or a specific article title on the homepage).""
 'Identify an article that fits the theme of sustainable design or creative reuse.'
 'Extract the name of the author from the chosen article.']","['Navigates to remodelista.com.'
 ""Identifies an article on the Remodelista website that specifically discusses sustainable design or creative reuse (e.g., 'Creative Reuse Cabin').""
 ""Correctly identifies and states the author's name for the chosen article (e.g., Margot Guralnick for 'Creative Reuse Cabin').""]",FEASIBLE,1.0,"The website is operational, and an article titled 'Eco, Aha!: Terrazzo Made from Wood Waste for Counters, Floors, and More' by Margot Guralnick, which fits the 'sustainable design or creative reuse' criteria, is visible on the homepage.",200,True,
mono-project.com,"Summarize the key points regarding the Mono Project's history and its current stewardship, including who is now stewarding the project.","[""Navigate to 'mono-project.com'"" ""Click on the 'Documentation' link""
 ""Under 'About Mono', click on the 'History' link""
 'Read the history page to identify key historical milestones and current stewardship information'
 'Summarize the relevant information in the answer']","['Mentions that the Mono Project was launched in 2001.'
 'States that Microsoft became the steward when it acquired Xamarin in 2016.'
 'Identifies WineHQ organization as the current stewards of the Mono Project upstream.'
 'Acknowledges the recommendation to migrate to .NET.']",FEASIBLE,1.0,"All key points regarding the Mono Project's history and current stewardship, including the launch date, Microsoft's stewardship after acquiring Xamarin, WineHQ as current stewards, and the recommendation to migrate to .NET, are clearly stated on the landing page.",200,True,
allfreelancewriting.com,Find the 'Writers’ Markets' section on All Freelance Writing and identify what type of content it provides.,"['Navigate to allfreelancewriting.com'
 ""Locate and click on the 'Writers’ Markets' link in the navigation menu or sidebar""
 'Read the introductory content or browse the section to understand what kind of information it offers to writers'
 ""Summarize the type of content provided in the 'Writers’ Markets' section""]","[""Successfully navigates to the 'Writers’ Markets' page.""
 ""Accurately describes the purpose or content of the 'Writers’ Markets' section (e.g., lists publications, magazines, or websites that pay writers).""
 'Does not attempt to find specific rates, but rather the general nature of the resource.']",FEASIBLE,1.0,"The website is operational and the 'Writers’ Markets' section is prominently available in the navigation menu and featured resources, providing lists of publications and websites that pay writers for various niches.",200,True,
superleaguetriathlon.com,"Find out if there are any Super League Triathlon events scheduled for 2026, and if so, list their names and dates.","[""Navigate to 'supertri.com'""
 ""Click on the 'Events' link to go to the main events page""
 'Look for a comprehensive schedule or an archive/future events section'
 'Identify any events explicitly listed for the year 2026'
 'If found, list the event names and dates; if not, state that no 2026 events are currently listed.']","['Successfully navigates to the main events page or a page that lists multiple events beyond the homepage.'
 'Searches for events specifically in 2026.'
 'Either correctly identifies and lists any 2026 events found (name and date) or explicitly states that no 2026 events are currently listed on the website.']",FEASIBLE,1.0,"The website is operational and explicitly mentions 'Explore the 2026 Pro Series!' on the homepage, indicating that information about 2026 events is available and the task is completable. [1]",200,True,
aldi.fr,Find the opening hours for the ALDI store in Abbeville.,"[""Navigate to 'aldi.fr'""
 ""Click on the 'Trouver un magasin' (Find a Store) link.""
 ""Enter 'Abbeville' into the store search field.""
 'Locate the ALDI store in Abbeville from the search results.'
 'Extract and report the opening hours for the Abbeville store.']","['Successfully navigates to the dedicated store locator page.'
 'Accurately searches for and identifies the ALDI store in Abbeville.'
 'Provides the correct opening hours for the identified Abbeville store.']",FEASIBLE,1.0,"The website is operational and the 'TROUVER UN MAGASIN' (Find a Store) link, which is crucial for the task, is clearly visible on the homepage.",200,True,
secretnyc.co,Find an article about the best hidden bars in NYC on Secret NYC and list at least two of them.,"[""Navigate to 'secretnyc.co'""
 ""Open the search bar and enter 'hidden bars NYC'""
 'Submit the search query'
 'Click on a relevant article from the search results about hidden bars'
 'Identify and list at least two hidden bars mentioned in the article']","[""Successfully navigates to 'secretnyc.co'""
 ""Successfully submits the search query 'hidden bars NYC'""
 'Opens an article related to hidden bars in NYC'
 'Lists at least two specific hidden bars mentioned in the article']",FEASIBLE,1.0,"The website is operational and features a prominent search bar, indicating that the task's initial steps of navigating and searching for 'hidden bars NYC' are still completable. The content is current, suggesting the site is actively maintained and relevant articles are likely to be found.",200,True,
southjerseygas.com,Find information on programs or payment options available to help residential customers with high gas bills on the South Jersey Gas website.,"['Navigate to southjerseygas.com'
 ""Locate and click on the 'Explore Options' link within the 'We're Here to Help' section related to high bills.""
 'Identify and list at least two specific programs or payment options mentioned on the subsequent page.']","['Successfully navigates to the page detailing payment options or assistance programs.'
 'Identifies and names at least two distinct programs or options designed to help customers with high bills (e.g., payment plans, energy assistance programs, budget billing).']",FEASIBLE,1.0,"The website is operational and contains a prominent section titled 'Support for Every Season' with a 'Learn More' link to 'Explore assistance options designed to help you spend less on bills', directly addressing the task's objective. Additionally, the 'Residential' menu includes 'Payment Options' and 'Utility Bill Assistance'.",200,True,
docs.modx.com,What are the server requirements for installing MODX Revolution?,"[""Navigate to 'docs.modx.com'""
 ""Click on 'Getting Started' in the main navigation or table of contents""
 ""Under 'Getting Started', locate and click on 'Server Requirements'""
 'Extract the key server requirements listed on the page.']","['Identifies the minimum PHP version required for MODX Revolution.'
 'Lists any specific database requirements (e.g., MySQL version).'
 'Mentions any required PHP extensions or settings.']",FEASIBLE,1.0,"The website is operational and the 'Server Requirements' page is clearly listed under 'Getting Started' in the navigation, indicating the required information is still present and accessible.",200,True,
ccrisktool.cancer.gov,"Using the Colorectal Cancer Risk Assessment Tool, determine if the calculator can accurately estimate risk for a 50-year-old white male with a personal history of Crohn's disease.","['Navigate to ccrisktool.cancer.gov'
 ""Identify the 'Tool Limitations' or 'Calculator Limitations' section""
 'Read the conditions for which the tool cannot accurately estimate risk'
 ""Determine if Crohn's disease is listed as a limitation for accurate risk estimation""
 'Formulate an answer based on the information found']","[""States that the tool *cannot* accurately estimate risk for someone with Crohn's disease.""
 ""Cites the 'Tool Limitations' or 'Calculator Limitations' section as the source of this information.""]",FEASIBLE,1.0,The website is operational and contains a 'Tool Limitations' section that explicitly states the tool cannot accurately estimate risk for individuals with Crohn's disease. [1],200,True,
animalstudiesrepository.org,Find the title of the most downloaded article of all time on the WBI Studies Repository.,"[""Navigate to 'wellbeingintlstudiesrepository.org'""
 'Accept the cookie consent if prompted'
 ""Click on the 'Top 10 Downloads All time' link""
 'Identify and state the title of the article listed as the most downloaded.']","[""Successfully navigates to the 'Top 10 Downloads All time' list.""
 'Identifies the first article in the list (the most downloaded one).'
 'States the exact title of that article.']",FEASIBLE,1.0,"The website is operational, and the 'Top 10 Downloads All time' link is clearly visible on the homepage. The cookie consent pop-up is also present and can be accepted.",200,True,
staffeng.com,Identify three common responsibilities or activities of Staff-plus engineers based on the 'Stories' section of staffeng.com.,"[""Navigate to 'staffeng.com'""
 ""Click on the 'Stories' link to access the collection of engineer profiles""
 'Read through at least two different engineer profiles (e.g., Keavy McMinn and Dan Na)'
 'Extract common themes or responsibilities described by these engineers regarding their Staff-plus roles'
 'Summarize three distinct common responsibilities or activities in the answer']","['Mentions that Staff-plus engineers focus on strategic thinking or long-term vision.'
 'States that Staff-plus engineers engage in significant written work, research, or documentation.'
 'Includes that Staff-plus engineers often have less hands-on coding and more oversight/mentorship, or that their time is spent in meetings and cross-functional collaboration.']",FEASIBLE,1.0,"The website is operational and the 'Stories' section, which contains engineer profiles, is directly visible on the homepage, indicating the required information is present and accessible.",200,True,
arachas.ie,Find out if Arachas offers insurance for young drivers and where to get a quote for it.,"[""Navigate to 'arachas.ie'""
 ""Look for information related to 'young driver car insurance' on the homepage or through navigation links.""
 'If a specific section or link for young drivers is found, navigate to it.'
 'Identify where to get a quote for young driver car insurance.'
 'Respond with whether they offer it and how to get a quote.']","['States that Arachas offers young driver car insurance.'
 ""Identifies the 'young driver car insurance image' as a relevant element.""
 ""Indicates that a quote can be obtained through the 'Get A Quote' link for 'Car' insurance, or any specific link identified for young drivers.""]",FEASIBLE,1.0,"The website is operational and clearly states 'Young Driver car insurance' with a dedicated section and a 'Get A Quote' link for it, fulfilling all success criteria.",200,True,
openstreetmap.us,"What are the different ways to get involved with OpenStreetMap US, and what is one benefit of individual membership?","['Navigate to openstreetmap.us' ""Click on the 'Get Involved' link""
 'Identify different ways to get involved listed on the page'
 ""Click on 'Individual Membership' to find a benefit""
 'Summarize the ways to get involved and one benefit of individual membership']","['Lists at least three distinct ways to get involved (e.g., Start Mapping, Individual Membership, Organizational Membership, Microgrants, Slack, Tasking Manager, Working Groups, Swag Store, Volunteer Award, Donate)'
 'States one concrete benefit of individual membership (e.g., supporting the mission, voting rights in board elections, exclusive access to certain resources or events)']",FEASIBLE,1.0,"The website is operational and the 'Get Involved' section is clearly visible, listing numerous ways to participate. The page also explicitly states that 'The support of our members makes our work possible,' which serves as a benefit of individual membership.",200,True,
bermudapolice.bm,Does the Bermuda Police Service website provide information on how to report a crime online?,"['Navigate to bermudapolice.bm'
 ""Attempt to locate a section or link related to 'Crime Prevention Info', 'Crime Stoppers', or 'Forms & Publications' that might contain information on online crime reporting.""
 ""If direct navigation fails, use the internal search bar on bermudapolice.bm (ID 14) to search for 'report crime online' or similar terms.""
 'If no relevant information is found after thorough exploration of the available links and internal search, state that the information is not available on the website.']","['The agent must explicitly state whether information on online crime reporting is found on bermudapolice.bm.'
 'If found, the agent must specify the section or page where this information is located.'
 ""If not found, the agent must clearly state that the information is not accessible or available on the website after attempting multiple relevant navigation paths (e.g., 'Crime Prevention Info', 'Crime Stoppers', 'Forms & Publications') and using the internal search functionality.""]",FEASIBLE,1.0,"The website is operational and prominently features a 'Report a Crime Online' section on its homepage, directly fulfilling the task's requirement to find information on online crime reporting.",200,True,
good-deeds-day.org,"How can I get involved with Good Deeds Day, and what resources are available for organizers?","[""Navigate to 'good-deeds-day.org'""
 'Accept or manage cookie preferences to access the main content'
 ""Click on the 'Menu' icon to reveal navigation options""
 ""Look for sections related to 'Get Involved', 'Resources', or 'Organize an Event'""
 'Explore the relevant pages to identify ways to participate and available resources for organizers, and summarize them in the answer']","['Identifies at least two distinct ways for individuals or groups to get involved (e.g., volunteering, organizing an event, spreading the word)'
 'Mentions at least one type of resource available for organizers (e.g., toolkits, guides, promotional materials)'
 'The answer is based on information found directly on the website']",FEASIBLE,1.0,"The website is operational and clearly provides multiple ways to get involved, such as joining the movement, getting ideas, and registering. It also explicitly mentions resources for organizers, including tools, inspiration, a global network, and downloadable materials.",200,True,
securitymanagement.com,"Access the securitymanagement.com website, bypass any security checks, and then search for articles related to 'cybersecurity trends'.","[""Navigate to 'securitymanagement.com'""
 'Successfully bypass the Cloudflare security verification (if present)'
 'Locate the search bar or search functionality on the website'
 ""Enter 'cybersecurity trends' into the search bar and execute the search""
 ""Confirm that search results related to 'cybersecurity trends' are displayed""]","['Successfully loads the main content of securitymanagement.com (i.e., not stuck on a Cloudflare page)'
 ""Successfully uses the website's internal search function""
 ""Displays a list of articles or content related to 'cybersecurity trends' in the search results""]",FEASIBLE,1.0,"The website loaded successfully, displaying its main content and a clear search functionality. The presence of categories like 'Cyber Physical Management' suggests that content related to 'cybersecurity trends' is likely available and searchable on the site.",200,True,
capital.fr,Find the latest article discussing the CAC 40 index on capital.fr and state its title and publication date.,"[""Navigate to 'https://www.capital.fr/'""
 'Locate the search bar or news categories related to stock markets/indices'
 ""Search for 'CAC 40'""
 'Identify the latest article related to the CAC 40 index from the search results'
 'Extract the title and publication date of this article']","['Successfully navigates to the main capital.fr homepage.'
 ""Locates and uses the site's internal search functionality or relevant news category.""
 'Identifies the article specifically about the CAC 40 index.'
 'Provides the exact title of the latest article.'
 'Provides the exact publication date of the latest article.']",FEASIBLE,1.0,"The website is operational and has a prominent search bar. I also found an article directly mentioning 'CAC 40' on the homepage, indicating that relevant content is available and easily discoverable.",200,True,
zollernalbkreis.de,Accept the cookies on the Zollernalbkreis website to access the main content.,"[""Navigate to 'https://www.zollernalbkreis.de/startseite.html'""
 ""Click the 'Alles akzeptieren' (Accept all) button on the cookie consent banner""]","['The cookie consent banner is no longer visible'
 'The main content of the Landratsamt Zollernalbkreis homepage is displayed']",FEASIBLE,1.0,"The website is operational and the cookie consent banner with the 'Alles akzeptieren' button is clearly visible, allowing the task to be completed as described. [1]",200,True,
appstatesports.com,Find the name of the head coach for the Appalachian State Mountaineers football team.,"[""Navigate to 'appstatesports.com'"" ""Click on the 'Sports' link""
 ""Click on the 'Football' link under Men's Sports""
 ""Click on the 'Coaches' link within the Football sub-menu""
 'Identify the name of the head coach from the coaching staff list']","['Successfully navigates to the football coaching staff page.'
 'Identifies and states the name of the head coach.']",FEASIBLE,1.0,The website is operational and the navigation menu clearly shows 'Sports' with 'Football' listed under 'Men's Sports'. The 'Inside Athletics' section also contains a 'Staff Directory' which is likely to contain coaching staff information.,200,True,
rachelandrew.co.uk,Find an article on rachelandrew.co.uk that discusses CSS Grid Layout and identify its publication date.,"[""Navigate to 'rachelandrew.co.uk'""
 'Click on the search icon or navigate to the search URL (https://rachelandrew.co.uk/?s=)'
 ""Enter 'CSS Grid Layout' into the search bar and submit the query""
 'Locate an article discussing CSS Grid Layout in the search results'
 'Extract the publication date of that article and provide it in the answer']","['Successfully uses the search functionality to find relevant articles.'
 ""Identifies an article specifically about 'CSS Grid Layout'.""
 'States the correct publication date of the found article.']",FEASIBLE,1.0,"The website is operational, and a search bar is clearly visible, indicating that the search functionality required by the task is still present. [1]",200,True,
enchantmentresort.com,"What kind of dining experiences are available at Enchantment Resort, and how can I find more information about them?","[""Navigate to 'enchantmentresort.com'""
 ""Click on the 'CULINARY' link in the main navigation menu""
 'Identify the different dining venues or types of culinary experiences listed on the page'
 'Note any links or sections that provide more detailed information about these experiences']","['Identifies at least two distinct dining venues or culinary experiences (e.g., restaurants, bars, specific dining events)'
 ""Mentions where to find more detailed information about these experiences (e.g., 'View Menus', 'Learn More' links, specific restaurant pages)""
 ""The answer accurately reflects the dining information presented on the website's culinary section""]",FEASIBLE,1.0,"The website is operational, and the main navigation clearly lists 'CULINARY' options. The homepage also directly presents details for several dining venues (Che Ah Chi, Tii Gavo, The Market, The Edge), each with an 'EXPLORE' link for more information, fulfilling all task requirements.",200,True,
mouser.fr,"What is the minimum operating supply voltage for the STM32F103C8T6 microcontroller, and where can I find its package dimensions?","['Navigate to mouser.fr' ""Search for 'STM32F103C8T6'""
 'Navigate to the product page for the STM32F103C8T6'
 'Locate the datasheet or technical documentation section on the product page'
 'Open the datasheet or relevant technical document'
 'Find the minimum operating supply voltage within the document and state it'
 'Find the section detailing package dimensions within the document and describe where it is located (e.g., page number, section title)']","['States the correct minimum operating supply voltage for the STM32F103C8T6 (e.g., 2.0V or 2.4V depending on specific datasheet revision, but a valid voltage from the datasheet is key).'
 ""Accurately describes the location of the package dimensions information within the datasheet (e.g., 'on page X under 'Package Information' section' or similar).""]",FEASIBLE,1.0,"The website loaded successfully and displays a clear search bar, indicating that searching for the product and subsequently finding its datasheet is likely possible. [1]",200,True,
