accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1167,353,davidbrin.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1167,354,ethnologue.com,200,True,,UNCERTAIN,0.9,Skipped
1167,355,blog.thousandeyes.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1167,356,atlasofsurveillance.org,200,True,,FEASIBLE,1.0,Accepted
1168,357,ravpower.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1168,358,thalesgroup.com,200,True,,UNCERTAIN,1.0,Skipped
1168,359,arteza.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1168,360,alpinebank.com,200,True,,FEASIBLE,0.9,Skipped
1168,361,permakultur.at,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1168,362,stpaulsschool.org.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1168,363,foodtruckr.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1168,364,chicken.ca,200,True,,UNCERTAIN,1.0,Skipped
1168,365,search.onb.ac.at,200,True,,WEBSITE_DOWN,1.0,Skipped
1168,366,blackriflecoffee.com,200,True,,FEASIBLE,1.0,Accepted
1169,367,dyslexicadvantage.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1169,368,pbcgov.com,200,True,,UNCERTAIN,0.9,Skipped
1169,369,memphiszoo.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1169,370,litrg.org.uk,200,True,,FEASIBLE,1.0,Accepted
1170,371,teachersdomain.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1170,372,3ders.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1170,373,de.pdfforge.org,200,True,,FEASIBLE,1.0,Accepted
1171,374,info.med.yale.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1171,375,images.meredith.com,500,False,,WEBSITE_DOWN,1.0,Skipped
1171,376,discovercentralma.org,200,True,,UNCERTAIN,0.9,Skipped
1171,377,portomontenegro.com,200,True,,FEASIBLE,1.0,Accepted
1172,378,blog.sigplan.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1172,379,help.tableau.com,200,True,,FEASIBLE,1.0,Accepted
1173,380,cottoninc.com,200,True,,UNCERTAIN,0.9,Skipped
1173,381,next.reality.news,200,True,,FEASIBLE,1.0,Accepted
1174,382,concern.net,200,True,,FEASIBLE,1.0,Accepted
1175,383,northnorthants.gov.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1175,384,livingobservatory.org,200,True,,FEASIBLE,1.0,Accepted
1176,385,ethnobiology.org,200,True,,FEASIBLE,1.0,Accepted
1177,386,clintonlibrary.gov,200,True,,FEASIBLE,1.0,Accepted
1178,387,heide.com.au,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1178,388,blindbargains.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1178,389,fec.cd,403,True,,WEBSITE_DOWN,0.9,Skipped
1178,390,chartsbin.com,200,True,,FEASIBLE,1.0,Accepted
1179,391,shopstyle.com,200,True,,UNCERTAIN,1.0,Skipped
1179,392,jeep.com.ar,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1179,393,krmg.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1179,394,associationforjewishstudies.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1179,395,rentseeker.ca,200,True,,FEASIBLE,0.9,Skipped
1179,396,international.cnrs.fr,None,False,"HTTPSConnectionPool(host='international.cnrs.fr',",WEBSITE_DOWN,0.95,Skipped
1179,397,medicine.wsu.edu,200,True,,FEASIBLE,1.0,Accepted
1180,398,cia.gov,200,True,,UNCERTAIN,0.9,Skipped
1180,399,sydneyartsguide.com.au,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1180,400,governmentjobs.com,200,True,,UNCERTAIN,1.0,Skipped
1180,401,charlotteparent.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1180,402,obscuresound.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1180,403,givemesport.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1180,404,southernhealth.nhs.uk,200,True,,UNCERTAIN,0.9,Skipped
1180,405,greenseal.org,200,True,,UNCERTAIN,1.0,Skipped
1180,406,panda.org.au,200,True,,FEASIBLE,1.0,Accepted
1181,407,goblackbears.com,200,True,,FEASIBLE,0.9,Skipped
1181,408,agr.state.tx.us,200,True,,WEBSITE_DOWN,1.0,Skipped
1181,409,cookeseafood.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1181,410,e-codices.ch,200,True,,WEBSITE_DOWN,1.0,Skipped
1181,411,lifespa.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1181,412,marathon4you.de,200,True,,UNCERTAIN,0.9,Skipped
1181,413,googlemaps.com,200,True,,UNCERTAIN,0.9,Skipped
1181,414,jobsandskills.wa.gov.au,200,True,,UNCERTAIN,0.0,Skipped
1181,415,chillys.com,200,True,,UNCERTAIN,0.9,Skipped
1181,416,articles.baltimoresun.com,503,False,,WEBSITE_DOWN,1.0,Skipped
1181,417,museum.odense.dk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1181,418,bruitparif.fr,200,True,,UNCERTAIN,1.0,Skipped
1181,419,logement.gouv.fr,200,True,,FEASIBLE,1.0,Accepted
1182,420,auto.ru,200,True,,UNCERTAIN,1.0,Skipped
1182,421,brainrules.blogspot.com,200,True,,FEASIBLE,1.0,Accepted
1183,422,rarebookschool.org,200,True,,UNCERTAIN,0.8,Skipped
1183,423,stratford.ca,200,True,,UNCERTAIN,1.0,Skipped
1183,424,europass.lu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1183,425,islandsmoothiecafe.com,200,True,,UNCERTAIN,1.0,Skipped
1183,426,westchesterlibraries.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1183,427,cooperatornews.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1183,428,chesterfield.gov,200,True,,UNCERTAIN,0.0,Skipped
1183,429,therams.com,200,True,,UNCERTAIN,0.0,Skipped
1183,430,kde-apps.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1183,431,arrowexterminators.com,200,True,,FEASIBLE,1.0,Accepted
1184,432,coachcanada.com,200,True,,FEASIBLE,1.0,Accepted
1185,433,xwordinfo.com,200,True,,UNCERTAIN,0.9,Skipped
1185,434,hitechglitz.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1185,435,kaartje2go.be,200,True,,FEASIBLE,0.9,Skipped
1185,436,themereview.co,200,True,,UNCERTAIN,1.0,Skipped
1185,437,twomenandatruck.ca,200,True,,UNCERTAIN,0.0,Skipped
1185,438,brainchip.com,200,True,,FEASIBLE,1.0,Accepted
1186,439,bayer.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1186,440,seedsofpeace.org,200,True,,UNCERTAIN,1.0,Skipped
1186,441,gymboree.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1186,442,iamafoodblog.com,200,True,,FEASIBLE,0.9,Skipped
1186,443,de.forvo.com,200,True,,FEASIBLE,0.9,Skipped
1186,444,katowice.eu,200,True,,UNCERTAIN,0.9,Skipped
1186,445,boots-uk.com,200,True,,UNCERTAIN,0.9,Skipped
1186,446,volkswagen.it,200,True,,FEASIBLE,1.0,Accepted
1187,447,caregiving.com,200,True,,UNCERTAIN,0.9,Skipped
1187,448,docinsider.de,200,True,,FEASIBLE,0.9,Skipped
1187,449,womeninretail.com,200,True,,FEASIBLE,1.0,Accepted
1188,450,worldle.teuteuf.fr,200,True,,UNCERTAIN,0.0,Skipped
1188,451,experienceneworleans.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1188,452,amazon.es,200,True,,UNCERTAIN,1.0,Skipped
1188,453,gunsnroses.com,200,True,,UNCERTAIN,0.9,Skipped
1188,454,ageoptions.org,200,True,,UNCERTAIN,0.0,Skipped
1188,455,crec.ifas.ufl.edu,200,True,,FEASIBLE,1.0,Accepted
1189,456,assemblyscript.org,200,True,,FEASIBLE,1.0,Accepted
1190,457,charleskochfoundation.org,200,True,,FEASIBLE,1.0,Accepted
1191,458,anthempress.com,200,True,,UNCERTAIN,1.0,Skipped
1191,459,ncptt.nps.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1191,460,sleddogcentral.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1191,461,bismarcknd.gov,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1191,462,glutenfreeandmore.com,200,True,,FEASIBLE,1.0,Accepted
1192,463,aslef.org.uk,200,True,,UNCERTAIN,0.8,Skipped
1192,464,thonny.org,200,True,,FEASIBLE,1.0,Accepted
1193,465,beinghumanfestival.org,200,True,,FEASIBLE,1.0,Accepted
1194,466,familyhomeplans.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1194,467,theodysseynews.com,200,True,,FEASIBLE,1.0,Accepted
1195,468,natracare.com,200,True,,FEASIBLE,1.0,Accepted
1196,469,slon.ru,None,False,"HTTPSConnectionPool(host='republic.ru',",WEBSITE_DOWN,0.95,Skipped
1196,470,ft.lk,200,True,,UNCERTAIN,0.0,Skipped
1196,471,sigma.nursingrepository.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1196,472,puzzle-binairo.com,200,True,,UNCERTAIN,1.0,Skipped
1196,473,melissaisd.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1196,474,jeld-wen.com,200,True,,FEASIBLE,1.0,Accepted
1197,475,registrar.txst.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1197,476,global.xgimi.com,200,True,,FEASIBLE,0.9,Skipped
1197,477,heartmath.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1197,478,myhero.com,200,True,,FEASIBLE,1.0,Accepted
1198,479,axisdance.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1198,480,alopecia.org.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1198,481,prostatecanceruk.org,200,True,,FEASIBLE,1.0,Accepted
1199,482,mootools.net,200,True,,UNCERTAIN,0.9,Skipped
1199,483,freechess.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1199,484,butlercc.edu,200,True,,UNCERTAIN,1.0,Skipped
1199,485,legistar.council.nyc.gov,200,True,,FEASIBLE,1.0,Accepted
1200,486,passportjs.org,200,True,,UNCERTAIN,0.9,Skipped
1200,487,icraftgifts.com,200,True,,FEASIBLE,1.0,Accepted
1201,488,westend61.de,200,True,,WEBSITE_DOWN,1.0,Skipped
1201,489,calgaryjournal.ca,200,True,,UNCERTAIN,0.9,Skipped
1201,490,parkplaza.com,200,True,,UNCERTAIN,0.0,Skipped
1201,491,davelongphoto.com,200,True,,UNCERTAIN,0.0,Skipped
1201,492,nintendo.fr,200,True,,WEBSITE_DOWN,1.0,Skipped
1201,493,projects.seattletimes.com,200,True,,FEASIBLE,1.0,Accepted
1202,494,hopeair.ca,200,True,,UNCERTAIN,0.9,Skipped
1202,495,nationalselfstorage.com,200,True,,FEASIBLE,1.0,Accepted
1203,496,apmex.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1203,497,wanderlab.travel,200,True,,FEASIBLE,1.0,Accepted
1204,498,sandia.gov,None,False,"HTTPSConnectionPool(host='sandia.gov',",WEBSITE_DOWN,0.95,Skipped
1204,499,climateactive.org.au,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1204,500,alnatura.ch,200,True,,WEBSITE_DOWN,1.0,Skipped
1204,501,help.desmos.com,200,True,,UNCERTAIN,0.9,Skipped
1204,502,alerts.esa.int,None,False,"HTTPSConnectionPool(host='alerts.esa.int',",WEBSITE_DOWN,0.95,Skipped
1204,503,pamf.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1204,504,genealogy.azdhs.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1204,505,typeinvestigations.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1204,506,uscode.ecfr.io,200,True,,WEBSITE_DOWN,1.0,Skipped
1204,507,powermin.gov.in,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1204,508,web-beta.archive.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1204,509,tentree.ca,200,True,,FEASIBLE,0.9,Skipped
1204,510,edu.google.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1204,511,tajin.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1204,512,postalmuseum.jp,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1204,513,workwithusaid.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1204,514,quickmap.lroc.asu.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1204,515,pure.manchester.ac.uk,200,True,,WEBSITE_DOWN,1.0,Skipped
1204,516,lovieawards.eu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1204,517,ncleg.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1204,518,mediarelations.cornell.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1204,519,loveandlogic.com,200,True,,UNCERTAIN,0.9,Skipped
1204,520,pinterest.it,200,True,,WEBSITE_DOWN,1.0,Skipped
1204,521,cyberstates.org,200,True,,FEASIBLE,1.0,Accepted
1205,522,elt.eso.org,200,True,,UNCERTAIN,0.9,Skipped
1205,523,blog.cifor.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1205,524,keyence.eu,403,True,,WEBSITE_DOWN,0.9,Skipped
1205,525,genderjustice.georgetown.edu,200,True,,FEASIBLE,1.0,Accepted
1206,526,pngmini.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1206,527,openhab.org,200,True,,FEASIBLE,0.9,Skipped
1206,528,cityofalbany.net,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1206,529,cbu.edu,200,True,,UNCERTAIN,0.8,Skipped
1206,530,arts.ny.gov,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1206,531,virtualizationadmin.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1206,532,tofutti.com,200,True,,FEASIBLE,1.0,Accepted
1207,533,viessmann.com.tr,200,True,,FEASIBLE,1.0,Accepted
1208,534,sanders.senate.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1208,535,bwv.de,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1208,536,splashytemplates.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1208,537,imagecomics.com,200,True,,UNCERTAIN,0.9,Skipped
1208,538,allianceforscience.org,200,True,,FEASIBLE,0.9,Skipped
1208,539,smartvoter.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1208,540,iloveny.com,200,True,,FEASIBLE,1.0,Accepted
1209,541,religion-online.org,200,True,,FEASIBLE,1.0,Accepted
1210,542,gallup-international.com,200,True,,FEASIBLE,1.0,Accepted
1211,543,nobel.nl,200,True,,FEASIBLE,1.0,Accepted
1212,544,wwebserver.rilin.state.ri.us,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1212,545,seatacwa.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1212,546,blog.evernote.com,200,True,,FEASIBLE,1.0,Accepted
1213,547,evgrieve.com,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1213,548,smartconservationtools.org,200,True,,FEASIBLE,1.0,Accepted
1214,549,lescienze.it,200,True,,WEBSITE_DOWN,1.0,Skipped
1214,550,ok.metinfo.cn,200,True,,UNCERTAIN,0.0,Skipped
1214,551,virtualsalt.com,200,True,,FEASIBLE,1.0,Accepted
1215,552,hitachi-metals.co.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1215,553,free-barcode.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1215,554,wlf.louisiana.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1215,555,photoshopdisasters.blogspot.com,200,True,,FEASIBLE,0.9,Skipped
1215,556,consumer.healthday.com,200,True,,FEASIBLE,0.9,Skipped
1215,557,action.alz.org,414,True,,WEBSITE_DOWN,1.0,Skipped
1215,558,alpackaraft.com,200,True,,FEASIBLE,1.0,Accepted
1216,559,asus.com.tw,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1216,560,airships.net,200,True,,UNCERTAIN,0.0,Skipped
1216,561,hiltonodaiba.jp,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1216,562,gansevoorthotelgroup.com,200,True,,UNCERTAIN,0.9,Skipped
1216,563,mindsetkit.org,200,True,,FEASIBLE,0.0,Skipped
1216,564,de.squarespace.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1216,565,ajol.info,200,True,,WEBSITE_DOWN,1.0,Skipped
1216,566,newsinfo.iu.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1216,567,clas.ufl.edu,200,True,,UNCERTAIN,0.8,Skipped
1216,568,nhbc.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1216,569,city.konan.lg.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1216,570,metalarchitecture.com,200,True,,UNCERTAIN,0.9,Skipped
1216,571,visittongeren.be,200,True,,UNCERTAIN,1.0,Skipped
1216,572,globalrecalls.oecd.org,200,True,,FEASIBLE,1.0,Accepted
1217,573,mineaction.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1217,574,jizdnirady.cz,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1217,575,ask2.extension.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1217,576,estc.bl.uk,200,True,,FEASIBLE,1.0,Accepted
1218,577,protectedplanet.net,200,True,,UNCERTAIN,0.9,Skipped
1218,578,icnirp.de,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1218,579,sequestration.mit.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1218,580,searchcode.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1218,581,foodswinesfromspain.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1218,582,nursing.usc.edu,200,True,,FEASIBLE,0.9,Skipped
1218,583,publications.ecn.nl,200,True,,FEASIBLE,1.0,Accepted
1219,584,txrestaurant.org,200,True,,FEASIBLE,1.0,Accepted
1220,585,nhia.org,200,True,,FEASIBLE,1.0,Accepted
1221,586,mauihumanesociety.org,200,True,,UNCERTAIN,0.9,Skipped
1221,587,sao.texas.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1221,588,dieprignitz.de,200,True,,FEASIBLE,1.0,Accepted
1222,589,healthway.wa.gov.au,200,True,,FEASIBLE,1.0,Accepted
1223,590,janeausten.co.uk,200,True,,FEASIBLE,1.0,Accepted
1224,591,meppen.de,200,True,,FEASIBLE,1.0,Accepted
1225,592,watertechonline.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1225,593,eventfinda.co.nz,202,True,,UNCERTAIN,0.0,Skipped
1225,594,supertext.ch,200,True,,FEASIBLE,1.0,Accepted
1226,595,eyecare4kids.org,200,True,,UNCERTAIN,0.9,Skipped
1226,596,dos.state.fl.us,None,False,"HTTPSConnectionPool(host='dos.state.fl.us',",WEBSITE_DOWN,0.95,Skipped
1226,597,dailycommercial.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1226,598,fox29.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1226,599,visitcoruna.com,200,True,,UNCERTAIN,0.9,Skipped
1226,600,opencores.org,200,True,,UNCERTAIN,1.0,Skipped
1226,601,translate.google.com.ar,200,True,,FEASIBLE,1.0,Accepted
1227,602,total-slovenia-news.com,525,False,,WEBSITE_DOWN,1.0,Skipped
1227,603,covergirl.com,200,True,,UNCERTAIN,1.0,Skipped
1227,604,andersen.sdu.dk,200,True,,UNCERTAIN,1.0,Skipped
1227,605,np-paklenica.hr,200,True,,FEASIBLE,1.0,Accepted
1228,606,mmm.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1228,607,wp.org,200,True,,FEASIBLE,1.0,Accepted
1229,608,malba.org.ar,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1229,609,open.cdash.org,200,True,,FEASIBLE,1.0,Accepted
1230,610,listerine.com,200,True,,FEASIBLE,0.9,Skipped
1230,611,orthonebraska.com,200,True,,FEASIBLE,1.0,Accepted
1231,612,provost.uiowa.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1231,613,naturevalley.com,200,True,,UNCERTAIN,0.9,Skipped
1231,614,info.sen.ca.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1231,615,royalexchange.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1231,616,seaguar.com,200,True,,UNCERTAIN,0.9,Skipped
1231,617,katespade.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1231,618,goldenvoice.com,200,True,,FEASIBLE,0.9,Skipped
1231,619,milkenreview.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1231,620,emnrd.nm.gov,200,True,,UNCERTAIN,0.9,Skipped
1231,621,cbsnews.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1231,622,thetravelhack.com,200,True,,FEASIBLE,1.0,Accepted
1232,623,porthole.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1232,624,eatyourselfskinny.com,200,True,,FEASIBLE,1.0,Accepted
1233,625,salud.pr.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1233,626,zentralbahn.ch,200,True,,FEASIBLE,1.0,Accepted
1234,627,kirby.com,200,True,,UNCERTAIN,0.0,Skipped
1234,628,arla.com,200,True,,FEASIBLE,0.9,Skipped
1234,629,districts.bythenumbers.sco.ca.gov,200,True,,UNCERTAIN,0.8,Skipped
1234,630,projectinclude.org,200,True,,FEASIBLE,1.0,Accepted
1235,631,cleanmyspace.com,200,True,,FEASIBLE,0.9,Skipped
1235,632,computerdealernews.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1235,633,posterpage.ch,200,True,,WEBSITE_DOWN,1.0,Skipped
1235,634,doctrineofdiscovery.org,200,True,,FEASIBLE,0.9,Skipped
1235,635,yogaaccessories.com,200,True,,FEASIBLE,1.0,Accepted
1236,636,worldfuturecouncil.org,200,True,,UNCERTAIN,0.0,Skipped
1236,637,syngenta.com.br,403,True,,WEBSITE_DOWN,0.9,Skipped
1236,638,therockrestaurantzanzibar.com,200,True,,FEASIBLE,1.0,Accepted
1237,639,americanpregnancy.org,200,True,,FEASIBLE,0.9,Skipped
1237,640,bak.admin.ch,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1237,641,earther.com,200,True,,UNCERTAIN,0.9,Skipped
1237,642,mdot.maryland.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1237,643,hpsmart.com,200,True,,UNCERTAIN,1.0,Skipped
1237,644,bosch-homecomfort.se,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1237,645,cut-the-knot.com,200,True,,FEASIBLE,1.0,Accepted
1238,646,chem4kids.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1238,647,understandinguncertainty.org,200,True,,FEASIBLE,1.0,Accepted
1239,648,pomorskie.eu,200,True,,UNCERTAIN,1.0,Skipped
1239,649,preventioncentre.org.au,200,True,,UNCERTAIN,1.0,Skipped
1239,650,freecampsites.net,200,True,,FEASIBLE,1.0,Accepted
1240,651,treaties.un.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1240,652,nationalmuseum.af.mil,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1240,653,tipitaka.org,200,True,,FEASIBLE,0.8,Skipped
1240,654,ptv.vic.gov.au,200,True,,UNCERTAIN,0.9,Skipped
1240,655,ladiesgaelic.ie,200,True,,UNCERTAIN,0.9,Skipped
1240,656,faq.wordpress.com,200,True,,UNCERTAIN,1.0,Skipped
1240,657,momondo.ro,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1240,658,raffertylighting.net,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1240,659,nowfashion.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1240,660,onlinegdb.com,200,True,,FEASIBLE,1.0,Accepted
1241,661,nordgreen.com,200,True,,FEASIBLE,0.9,Skipped
1241,662,horseequipment.eu,200,True,,WEBSITE_DOWN,1.0,Skipped
1241,663,qantas.com.au,200,True,,FEASIBLE,1.0,Accepted
1242,664,tuxedo.menswearhouse.com,200,True,,UNCERTAIN,0.0,Skipped
1242,665,visitvarmland.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1242,666,pressebox.de,200,True,,FEASIBLE,0.9,Skipped
1242,667,columbiaforestproducts.com,200,True,,FEASIBLE,1.0,Accepted
1243,668,converter.eu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1243,669,leibinger-stiftung.de,200,True,,FEASIBLE,1.0,Accepted
1244,670,aisleplanner.com,200,True,,UNCERTAIN,1.0,Skipped
1244,671,alt-codes.net,200,True,,FEASIBLE,1.0,Accepted
1245,672,themarysue.com,200,True,,FEASIBLE,1.0,Accepted
1246,673,whatagirleats.com,200,True,,FEASIBLE,0.9,Skipped
1246,674,deloittedigital.com,200,True,,UNCERTAIN,1.0,Skipped
1246,675,games.disney.com,200,True,,UNCERTAIN,0.9,Skipped
1246,676,leoniedawson.com,200,True,,FEASIBLE,1.0,Accepted
1247,677,craftbeermarketingawards.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1247,678,creative-europe-desk.de,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1247,679,elbphilharmonie.de,200,True,,FEASIBLE,0.9,Skipped
1247,680,bakemag.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1247,681,volkswagen-classic-parts.de,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1247,682,addsaltaddpepper.com,200,True,,UNCERTAIN,1.0,Skipped
1247,683,univ-tlse3.fr,200,True,,FEASIBLE,1.0,Accepted
1248,684,promark.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1248,685,ukcip.org.uk,400,True,,WEBSITE_DOWN,1.0,Skipped
1248,686,lastminutetravel.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1248,687,cleantheworld.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1248,688,washingtoninstitute.org,200,True,,UNCERTAIN,0.8,Skipped
1248,689,wildfiresituation.nrs.gov.bc.ca,200,True,,FEASIBLE,1.0,Accepted
1249,690,networldsports.co.uk,200,True,,UNCERTAIN,1.0,Skipped
1249,691,manhattanbp.nyc.gov,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1249,692,musashino-u.ac.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1249,693,homes-and-villas.marriott.com,200,True,,FEASIBLE,0.9,Skipped
1249,694,modernhoney.com,200,True,,UNCERTAIN,0.9,Skipped
1249,695,arts.ualberta.ca,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1249,696,blast.ncbi.nlm.nih.gov,200,True,,FEASIBLE,1.0,Accepted
1250,697,nbcnewyork.com,200,True,,UNCERTAIN,1.0,Skipped
1250,698,mdarchives.state.md.us,200,True,,UNCERTAIN,1.0,Skipped
1250,699,blog.counter-strike.net,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
