website,instruction,steps,criteria
usu.edu,Find the contact information for the Computer Science department's undergraduate advising.,"[""Navigate to 'usu.edu'""
 ""Search for 'Computer Science' using the search bar (id: 436)""
 ""Click on the 'Advising | Computer Science | USU' link (id: 582) from the search results""
 'Locate the contact information (e.g., email, phone number, office location) for undergraduate advising on the advising page.']","['Successfully navigates to the Computer Science advising page.'
 'Identifies and provides specific contact details (e.g., email address, phone number, or physical office location) for undergraduate advising within the Computer Science department.']"
ageukmobility.co.uk,Find out how to request a free home visit for a homelift on Age Co Mobility.,"['Navigate to ageukmobility.co.uk' 'Accept all cookies if prompted'
 ""Click on the 'Homelifts' link in the navigation menu""
 ""Locate and click on the 'Book a home visit' link or similar call to action on the Homelifts page""
 'Identify the contact method or form for requesting a home visit and summarize it.']","['Successfully navigates to the Homelifts product page.'
 'Identifies and describes the method for requesting a free home visit (e.g., a phone number, an online form, or a specific link).'
 'Does not attempt to fill out any forms, but accurately identifies the relevant contact information or action.']"
isna.org,"What was ISNA's stance on early genital surgeries for intersex children, and which section of their historical website would a parent find tips for navigating intersex issues?","[""Navigate to 'isna.org'""
 ""Locate the section on the homepage discussing ISNA's core principles and stance on medical interventions.""
 ""Identify ISNA's position on early genital surgeries.""
 'Locate the section or link providing tips for parents on the ISNA website.'
 'Extract the name of the section or link that provides tips for parents.']","['States that ISNA advocated against unwanted or early genital surgeries for intersex children.'
 ""Correctly identifies 'Tips for Parents' as the section providing relevant information for parents on the ISNA website.""]"
nolahmattress.com,"What is the Nolah Evo Comfort+ mattress designed for, what are its key features, and does it include free shipping and a trial period?","[""Navigate to 'nolahsleep.com'""
 ""Click on the 'Mattresses' link to view the collection.""
 ""Locate the 'Nolah Evo Comfort+' mattress listing.""
 'Identify the primary design purpose, key features, and confirm if free shipping and a trial period are included.'
 'Respond with this information.']","[""States that the Nolah Evo Comfort+ is designed for 'uncompromised comfort with maximum support' and is 'BEST FOR PLUS-SIZE SLEEPERS'.""
 ""Lists key features such as 'plush Euro topper', 'Nolah AirFoam®', and '8-inch individually-wrapped coils'.""
 ""Confirms that it 'Includes Free Shipping & 120-Night Trial'.""]"
ridester.com,"What is the average hourly earning for an Uber driver in New York City, according to Ridester.com?","[""Navigate to 'ridester.com'""
 'Use the search functionality or navigate through categories to find information on Uber driver earnings'
 'Locate specific data related to average hourly earnings for Uber drivers'
 'Filter or identify data relevant to New York City if available'
 'State the average hourly earning found for an Uber driver in New York City']","['Successfully navigates to ridester.com'
 'Locates an article or section detailing Uber driver earnings'
 'Identifies an average hourly earning figure for Uber drivers'
 'If city-specific data is available, the answer must reflect New York City earnings; otherwise, it should state the general average and acknowledge the lack of city-specific data.'
 'The answer must be a numerical value (or a range) representing the average hourly earning.']"
euroregio.eu,"What is the primary objective and total budget of the 'Àrea Funcional Litoral Est | POCTEFA' project, and which European program does it belong to?","[""Navigate to 'euroregio.eu'"" ""Click on 'Projectes Europeus'""
 ""Locate and click on the 'Àrea Funcional Litoral Est | POCTEFA' project link""
 'Extract the primary objective, total budget, and program name from the project details page'
 'Summarize this information in the answer']","[""Identifies the primary objective as 'Una Europa més propera als seus ciutadans (OP5)'""
 ""States the total budget as '5,5 milions EUR'""
 ""Mentions the program as 'Interreg POCTEFA'""]"
crayola.nl,"Find a Crayola product that is suitable for making the 'Selderij Bloem Stempels' craft, and determine if it can be purchased on Bol.com.","[""Navigate to 'crayola.nl'"" ""Click on 'Knutsel Ideeën'""
 ""Locate and click on 'Selderij Bloem Stempels'""
 'Identify the recommended Crayola product for the craft (Crayola afwasbare verf)'
 'Check if there is a link to purchase this product on Bol.com'
 'Confirm if the product can be purchased on Bol.com']","[""Identifies 'Crayola afwasbare verf' as the suitable product.""
 ""Confirms that 'Crayola afwasbare verf' can be purchased on Bol.com via the provided link.""]"
watereuse.org,Locate and identify a specific communication tool or resource related to potable water reuse on the WateReuse Association website.,"[""Navigate to 'watereuse.org'"" ""Click on the 'Educate' link""
 ""Click on the 'Communications Tools & Resources' link""
 ""Click on the 'Water Reuse Communications Library' link""
 'Browse the library to find a resource specifically related to potable water reuse and identify its title or type.']","[""Successfully navigates to the 'Water Reuse Communications Library'.""
 'Identifies at least one resource (e.g., a document title, a specific communication material) that is explicitly related to potable water reuse.'
 ""The identified resource must be from the WateReuse Association's communication library.""]"
images.toyota-europe.com,Locate the official media image gallery for Toyota Europe and determine if it contains images of the Toyota Prius.,"[""Navigate to 'toyota-europe.com'""
 ""Look for a 'Media', 'Press', 'Gallery', or similar link in the main navigation or footer.""
 ""If a direct link is not found, use the main search bar with broader terms like 'media gallery', 'press images', or 'photo library'.""
 'Once on the media gallery page, confirm the presence of Toyota Prius images.']","['Successfully navigates to an official Toyota Europe media or press image gallery.'
 'Confirms whether the gallery contains images of the Toyota Prius (any model year is acceptable for initial confirmation).']"
one-name.org,Find the date and location of the next Guild Seminar in 2025.,"[""Navigate to 'one-name.org'""
 ""Locate the 'AGM PROXY VOTING and SEMINAR BOOKING' section on the homepage""
 'Extract the date and location of the next Guild Seminar from the text.']","[""Identifies the seminar date as '14 June 2025'""
 ""Identifies the seminar location as 'Bearley, Warwickshire, England'""]"
blog.erratasec.com,Find the most recent blog post on 'network security' on blog.erratasec.com and state its title and publication date.,"[""Navigate to 'blog.erratasec.com'""
 ""Use the search functionality (if available) or browse the blog for articles related to 'network security'""
 ""Identify the most recent article on 'network security'""
 'Extract the title and publication date of that article']","[""Successfully navigates to 'blog.erratasec.com'""
 ""Identifies a blog post specifically related to 'network security'""
 ""States the correct title of the most recent 'network security' article found""
 'States the correct publication date of that article']"
french.about.com,Find an article explaining the French pronunciation of the letter 'E' and summarize its key points.,"['Navigate to the French section of ThoughtCo (french.about.com or its redirect).'
 'Scroll down the page to find articles related to French pronunciation.'
 ""Locate and click on the article titled 'The French Pronunciation of E'.""
 ""Read the article to identify the key rules or variations for pronouncing the letter 'E' in French.""
 ""Summarize the main points of the article regarding the pronunciation of 'E'.""]","[""Navigates to the correct article: 'The French Pronunciation of E'.""
 ""Mentions that the pronunciation of 'E' varies depending on accents (e.g., é, è, ê, ë) or its position in a word.""
 ""Explains at least two distinct pronunciations of 'E' (e.g., open 'e', closed 'e', silent 'e').""
 ""Does not confuse the pronunciation of 'E' with other French letters.""]"
ub.uni-frankfurt.de,What are the limited access dates for the Library of Law and Economics (BRuW) in 2025?,"['Navigate to ub.uni-frankfurt.de'
 ""Locate the 'Aktuell' (Current) section on the homepage or a relevant news/updates section.""
 ""Find the entry for 'BRuW - Zugangsbeschränkung / Limited access' and identify the dates.""
 'Respond with the specified limited access dates.']","[""Identifies the correct library branch as 'Library of Law and Economics (BRuW)' or 'Bibliothek Recht und Wirtschaft (BRuW)'""
 ""States the limited access dates as '28.04. - 01.08.2025'""]"
openwho.org,Find a learning resource on OpenWHO.org related to cholera and identify the target audience for that resource.,"[""Navigate to 'openwho.org'""
 ""Click on 'Browse resources' or 'Learning topics'""
 ""Search or filter for resources related to 'cholera'""
 'Select a relevant learning resource or course on cholera'
 'Locate and identify the target audience mentioned for that specific resource']","['Successfully navigates to a specific learning resource about cholera on OpenWHO.org'
 ""Identifies and states the target audience for the selected cholera resource (e.g., 'frontline responders', 'health professionals', 'general public')""]"
rockymountainoils.com,Find the GC/MS test results for the Northern Lights Essential Oil Blend on Rocky Mountain Oils.,"[""Navigate to 'rockymountainoils.com'""
 ""Search for 'Northern Lights Essential Oil Blend'""
 ""Click on the 'Northern Lights Essential Oil Blend' product link in the search results""
 ""Locate and click on the 'Your GC/MS Lookup' link on the product page""
 'Confirm that a page or section displaying GC/MS test results for the blend is loaded']","[""Successfully navigates to the specific product page for 'Northern Lights Essential Oil Blend'""
 ""Identifies and clicks the 'Your GC/MS Lookup' link""
 'Displays a page or section that contains GC/MS test results or information related to the Northern Lights Essential Oil Blend']"
cipp.org.uk,Identify three key benefits of CIPP membership as listed on their website.,"[""Navigate to 'cipp.org.uk'""
 ""Click on the 'Membership' link in the main navigation.""
 'Locate and identify three distinct benefits of CIPP membership from the content on the membership page or linked sub-pages.'
 'Respond with these three benefits.']","['Successfully navigates to the CIPP membership section.'
 'Identifies and lists at least three distinct benefits of CIPP membership.'
 ""The listed benefits are accurate and directly stated or clearly implied on the CIPP website's membership pages.""]"
showmyweather.com,Determine if the website 'showmyweather.com' is currently operational.,"[""Navigate to 'showmyweather.com'""
 'Observe the webpage content to determine if it loads successfully or returns an error']","[""Reports that 'showmyweather.com' returns a '404 Not Found' error or similar indication of being non-operational""
 'Does not attempt to navigate to an alternative website']"
pennmedicine.org,What are the common diagnostic methods for prostate cancer at Penn Medicine?,"[""Navigate to 'pennmedicine.org'""
 ""Use the search bar to search for 'prostate cancer'""
 'Click on the most relevant search result that leads to a dedicated prostate cancer page'
 ""Navigate to the 'Diagnosis' section of the prostate cancer page""
 'Identify and list the common diagnostic methods mentioned on the page']","['Successfully navigates to the prostate cancer page on pennmedicine.org'
 ""Locates the 'Diagnosis' section on the prostate cancer page""
 'Lists at least two common diagnostic methods for prostate cancer as described on the page (e.g., PSA test, DRE, biopsy, imaging)']"
scrumstudy.com,Download the English 4th Edition of the SBOK® Guide by filling out the required form with placeholder information.,"['Navigate to the SBOK® Guide download page on SCRUMstudy.com.'
 ""Locate the 'Download Now' button for the English 4th Edition of the SBOK® Guide.""
 'Identify and fill in the required fields in the download form (Name, Email ID, etc.) with placeholder information.'
 'Submit the form to initiate the download or receive the download link.']","['Successfully identifies the form fields required for downloading the SBOK® Guide.'
 ""Fills in all mandatory form fields with appropriate placeholder data (e.g., 'Test User' for Name, 'test@example.com' for Email ID).""
 'Submits the form successfully, leading to either a direct download or a confirmation of a download link sent via email.']"
mobilefun.co.uk,"Find a screen protector for the Samsung Galaxy S24, add it to the basket, and determine the total cost including standard UK delivery.","[""Navigate to 'mobilefun.co.uk'""
 ""Use the search bar to search for 'Samsung Galaxy S24 screen protector'""
 'Select the first suitable screen protector from the search results (e.g., one that is in stock and has a clear price)'
 'Add the selected screen protector to the basket'
 'Proceed to the checkout/basket page to view the total cost'
 'Identify the standard UK delivery cost and add it to the product price to get the total cost, and respond with this total.']","[""Successfully searches for 'Samsung Galaxy S24 screen protector'.""
 'Adds a screen protector for the Samsung Galaxy S24 to the basket.'
 'Navigates to the basket/checkout page.'
 'Identifies the product price and the standard UK delivery cost.'
 'Calculates and states the correct total cost including standard UK delivery.']"
newsroom.hawaiianairlines.com,"Find the date of the press release announcing the 'Alaska Airlines x Hawaiian Airlines' merger or partnership, and state the date.","['Navigate to newsroom.hawaiianairlines.com'
 ""Click on the 'News Releases' link""
 ""Locate the press release related to 'Alaska Airlines x Hawaiian Airlines' (likely the most recent or easily identifiable)""
 'Extract the publication date of this specific press release']","[""Successfully navigates to the 'News Releases' section.""
 ""Identifies and opens the correct press release regarding the 'Alaska Airlines x Hawaiian Airlines' event.""
 'Accurately provides the publication date of that specific press release.']"
bluewillowbookshop.com,Find the publication date and publisher of 'The Paris Express: A Novel' by Emma Donoghue on the Blue Willow Bookshop website.,"[""Navigate to 'bluewillowbookshop.com'""
 'Click on the search button to activate the search input field.'
 ""Enter 'The Paris Express' into the search bar and submit the search.""
 ""Click on the search result for 'The Paris Express: A Novel' by Emma Donoghue.""
 ""Locate the publication date and publisher on the book's detail page, and respond with that information.""]","[""Identifies the correct book, 'The Paris Express: A Novel' by Emma Donoghue.""
 'States the publication date of the book.'
 'States the publisher of the book.']"
hymnary.org,Find the original language of the hymn 'Be Thou My Vision' and identify the translator who made it available in English.,"[""Navigate to 'hymnary.org'""
 ""Search for 'Be Thou My Vision' using the main search bar or advanced search for text name.""
 ""Click on the main entry for 'Be Thou My Vision' to go to its detailed page.""
 ""Locate the 'Translator' information on the hymn's detailed page.""
 ""Find the original language mentioned in the translator's biographical information or the hymn's details.""
 'State the original language and the name of the translator.']","[""Identifies 'Old Irish' or 'Bí Thusa 'mo Shúile' as the original language/title.""
 ""Correctly names 'Mary E. Byrne' as the translator.""
 ""The answer explicitly states both the original language and the translator's full name.""]"
freeletterheadtemplates.net,Find a 'Food Letterhead' template and confirm that a download link or button is present for it.,"[""Navigate to 'freeletterheadtemplates.net'""
 ""Click on the 'Food Letterhead' category link""
 ""Select any 'Food Letterhead' template from the results""
 ""Identify and confirm the presence of a download link or button on the template's dedicated page""]","[""Successfully navigates to the 'Food Letterhead' category page.""
 'Selects and navigates to the preview/download page for a specific food letterhead template.'
 ""Identifies and states that a download link or button is visible on the template's page.""]"
adlnet.org,Find the most recent major version number of the SCORM specification available on adlnet.org.,"[""Navigate to 'https://adlnet.org'""
 'Locate the section related to SCORM specifications or standards'
 'Identify the most recent major version number of SCORM'
 'Respond with the version number']","['Successfully navigates to adlnet.org'
 'Identifies the SCORM specification section'
 'Extracts the correct most recent major version number (e.g., SCORM 2004, SCORM 1.2, etc.)']"
tsb.gc.ca,What are the latest safety recommendations issued by the Transportation Safety Board of Canada for the rail mode of transportation?,"[""Navigate to 'tsb.gc.ca'""
 ""Click on the 'English' link to set the language.""
 ""Click on the 'Rail' dropdown menu.""
 ""Click on the 'Recommendations' link under the Rail dropdown.""
 'Identify and list the latest safety recommendations for rail transportation.']","[""Navigates to the 'Recommendations' section for rail transportation.""
 'Identifies and lists at least two distinct safety recommendations.'
 'Provides the recommendation numbers and a brief description of each latest recommendation.']"
milwaukeetool.com.au,"How can I find an authorized Milwaukee Tool retailer in Australia, and what information is provided to help me locate one?","[""Navigate to 'milwaukeetool.com.au'""
 ""Click on the 'Where to Buy' link in the header or footer""
 ""Identify the tools or features provided on the 'Where to Buy' page to locate a retailer""
 'Summarize the information provided to help users find a store']","[""Successfully navigates to the 'Where to Buy' page.""
 'Identifies that a store locator tool or map is available.'
 ""Mentions that users can find 'Milwaukee Authorised Retail Partners'.""
 'Describes the type of information provided (e.g., location, contact details, map functionality) to help users find a store.']"
epoc.npa.go.jp,Verify if the website 'epoc.npa.go.jp' is accessible.,"[""Attempt to navigate to 'http://epoc.npa.go.jp/'""
 'Report whether the website loaded successfully or if an error occurred.']","[""The agent explicitly states that the website 'epoc.npa.go.jp' is inaccessible.""
 ""The agent identifies the specific error encountered (e.g., 'net::ERR_NAME_NOT_RESOLVED').""]"
visityork.org,"Find a list of specific upcoming events in York, including at least one event name and its date, on visityork.org.","[""Navigate to 'visityork.org'""
 ""Click on the 'What's On' dropdown menu in the main navigation.""
 ""Select 'Events' from the 'What's On' dropdown to navigate to the main events listing page.""
 'Locate and extract at least one event name and its date from the displayed list of events.']","['The agent successfully navigates to a page displaying a clear, structured list of upcoming events.'
 'The agent identifies and extracts at least one specific event name and its associated date from the list.'
 'The extracted information is from an actual event listing, not a general description or promotional text.']"
australiasgoldenoutback.com,"Find out when the next 'Diggers & Dealers Mining Forum' is scheduled to take place in Kalgoorlie, according to the Australia's Golden Outback website.","[""Navigate to 'australiasgoldenoutback.com'""
 ""Locate the section related to 'Events' or 'What's On'""
 'Search for or browse events specifically in Kalgoorlie'
 ""Find information about the 'Diggers & Dealers Mining Forum'""
 'Extract the date of the next forum and state it in the answer']","[""Successfully navigates to 'australiasgoldenoutback.com'""
 'Locates the relevant event information on the website'
 ""Provides the correct date of the next 'Diggers & Dealers Mining Forum'""]"
needpix.com,"Find a high-quality image of 'forest' and confirm its download, noting if there are different download size options.","[""Navigate to 'needpix.com'"" ""Search for 'forest' in the search bar""
 'Select a relevant image from the search results'
 ""Identify if there are options for different image qualities or sizes (e.g., 'High quality', 'Smaller image')""
 ""Attempt to download the 'High quality' version of the image""
 'Confirm that the download has initiated or completed, or that a download prompt has appeared']","[""Successfully navigates to an image detail page for a 'forest' image.""
 ""Identifies and states whether 'High quality' and 'Smaller image' options are present on the image page.""
 ""Clicks on the link or button associated with downloading the 'High quality' version of the image.""
 'Provides a clear indication (e.g., a new tab opening with the image, a download prompt, or a success message) that the download process has begun or completed.']"
agric.gov.ab.ca,"Identify three specific soil conservation practices recommended by the Alberta Government, based on the information available in the Agricultural Land Resource Atlas of Alberta or related agricultural resources on agric.gov.ab.ca.","[""Navigate to 'agric.gov.ab.ca'""
 ""Search for or navigate to the 'Agricultural Land Resource Atlas of Alberta'""
 'Explore sections related to soil health, erosion, or sustainable agriculture within the atlas or linked resources'
 'Identify and extract at least three distinct soil conservation practices or recommendations'
 'Summarize these practices in the answer']","['The answer explicitly lists at least three distinct soil conservation practices.'
 'The listed practices are presented as recommendations or best practices, not just descriptions of soil conditions.'
 ""The information is sourced directly from the Alberta Government's agric.gov.ab.ca website, specifically from the Agricultural Land Resource Atlas or closely related pages.""
 'Examples of acceptable practices include: specific tillage methods, crop rotation strategies, cover cropping, erosion control measures, or nutrient management techniques.']"
classics.fas.harvard.edu,Find the definition of the word 'hubris' on the Perseus Digital Library website hosted by Harvard University.,"[""Navigate to 'https://www.perseus.tufts.edu/hopper/' (the main entry point for the Perseus Digital Library, which redirects to classics.fas.harvard.edu)""
 'Locate the search functionality for definitions or texts.'
 ""Search for the word 'hubris'.""
 ""Extract the definition of 'hubris' from the search results or the dedicated entry page.""]","['Successfully navigates to the Perseus Digital Library on the Harvard domain (or the Tufts domain that redirects to it).'
 ""Locates and provides a definition of 'hubris' from the Perseus Digital Library's resources.""
 'The definition provided is consistent with the information found on the Perseus Digital Library.']"
mtb.uscourts.gov,Find the mailing address for the U.S. Bankruptcy Court for the Eastern District of Michigan in Detroit.,"[""Navigate to 'https://www.mtb.uscourts.gov'""
 ""Locate and click on the 'Contact Us' or 'Clerk's Office' link.""
 ""Identify the Detroit office's mailing address.""
 'Respond with the full mailing address.']","['The agent successfully navigates to the official website.'
 'The agent finds the specific mailing address for the Detroit office.'
 'The response includes the complete and accurate mailing address for the Detroit court.']"
iowagirleats.com,Find a gluten-free and dairy-free dinner recipe on iowagirleats.com that can be prepared in one pan.,"[""Navigate to 'https://iowagirleats.com/recipes/'""
 ""Click on the 'Gluten Free' quick link""
 ""Click on the 'Dairy Free' quick link (or apply a combined filter if available)""
 ""Click on the 'One Pan' category link""
 'Select the first suitable dinner recipe from the filtered results'
 'Extract the name of the recipe']","[""Identifies a recipe that is explicitly listed as both 'Gluten Free' and 'Dairy Free'""
 ""Confirms the recipe is categorized under 'One Pan' or explicitly states 'one pan' preparation""
 'The identified recipe is suitable for dinner (e.g., not a dessert or breakfast item)'
 'States the name of the found recipe']"
zipcar.com,"Find the monthly and annual membership pricing for Zipcar in Chicago, IL, and list the included mileage per day.","[""Navigate to 'zipcar.com'"" ""Click on the 'Pricing' link""
 ""Click on 'Change location' or the current location displayed to open the location input""
 ""Enter 'Chicago, IL' into the location input field and confirm the selection""
 'Locate the monthly and annual membership prices for Chicago'
 'Identify the included mileage per day for these plans'
 'Respond with the monthly price, annual price, and included mileage per day for Chicago.']","['Successfully navigates to the pricing page for Chicago, IL.'
 'Accurately states the monthly membership price for Chicago.'
 'Accurately states the annual membership price for Chicago.'
 'Correctly identifies the included mileage per day for the plans in Chicago.']"
3d.nih.gov,Find a 3D model of a normal human heart and determine if it is optimized for 3D printing.,"['Navigate to 3d.nih.gov'
 ""Select 'Heart Library' from the Collections filter""
 ""Select 'Anatomy' from the Categories filter""
 ""Locate the model 'MA Matthew Bramlet 17 yo Female, Normal Heart'""
 ""Click on the link for 'MA Matthew Bramlet 17 yo Female, Normal Heart' to view its details""
 ""On the model's detail page, determine if the model is optimized for 3D printing and state the answer.""]","[""Successfully navigates to the detailed page for 'MA Matthew Bramlet 17 yo Female, Normal Heart'.""
 ""Identifies whether the 'Optimized for 3D Printing' checkbox is checked or unchecked for this specific model.""
 'States the correct status regarding its optimization for 3D printing.']"
discovery.wisc.edu,Identify a specific research project or initiative at UW–Madison that focuses on 'cancer diagnostics' and provide any available details about it.,"[""Navigate to 'discovery.wisc.edu'""
 'Locate and click on a link or section related to specific research areas or projects, if available.'
 ""If a direct link is not found, explore the main navigation or search functionality for terms like 'research projects', 'cancer research', or 'diagnostics'.""
 'Once a relevant page is found, identify a specific project or initiative related to cancer diagnostics and extract any available details (e.g., project name, lead researcher, brief description).']","['The agent must navigate to a page that provides details about specific research projects, not just general categories.'
 ""The identified project must be clearly related to 'cancer diagnostics'.""
 'The agent must extract at least one specific detail about the project (e.g., project title, department, or a brief description).']"
eps.wustl.edu,"Identify at least one specific research project or publication listed under the 'Cosmochemistry and Planetary Sciences' category on the Department of Earth, Environmental, and Planetary Sciences website.","[""Navigate to the 'Research' section of the Department of Earth, Environmental, and Planetary Sciences website.""
 ""Successfully click on the 'Cosmochemistry and Planetary Sciences' link to access its dedicated page.""
 ""Locate and identify a specific research project, publication title, or a faculty member's research focus within this category.""
 'Provide the name of the project, publication, or faculty research focus as the answer.']","[""Successfully navigates to the 'Cosmochemistry and Planetary Sciences' subpage.""
 'Identifies and states the name of a specific research project, publication, or a distinct research focus area from that page.'
 ""The identified information must be directly related to 'Cosmochemistry and Planetary Sciences'.""]"
es.help.pinterest.com,How do I create a new Pinterest board in the Pinterest Help Center?,"[""Navigate to 'es.help.pinterest.com'""
 ""Search for 'create board' or 'crear tablero' in the help center's search bar""
 'Click on the relevant article or guide that explains how to create a new board'
 'Summarize the steps to create a new board based on the information provided in the article']","['Successfully navigates to the Pinterest Help Center (es.help.pinterest.com)'
 'Locates and accesses the specific article or guide on creating a new board'
 ""Accurately outlines the main steps involved in creating a new Pinterest board, such as clicking the '+' button, selecting 'Board', naming the board, and choosing its privacy settings.""]"
directory.cfainstitute.org,Find the phone number for the CFA Institute's Americas office.,"[""Navigate to the 'Our offices' page on the CFA Institute website.""
 ""Click on the 'Americas' link to view regional office details.""
 'Locate and extract the phone number for the Americas office from the page.']","['Successfully navigates to the Americas regional office page.'
 'Identifies and extracts the correct phone number for the Americas office.']"
indiannursingcouncil.org,"Due to the inaccessibility of the Indian Nursing Council's official website, find an alternative, reliable source for the contact information of the Indian Nursing Council.","['Recognize that indiannursingcouncil.org and nursingcouncilofindia.org.in are inaccessible.'
 ""Utilize a general search engine (e.g., Google) to search for 'Indian Nursing Council contact information' or 'Indian Nursing Council official website'.""
 'Identify and navigate to a reputable, alternative source (e.g., a government directory, a well-known educational portal, or a news article citing official contact details).'
 'Extract the contact information (e.g., phone number, email, or address) from this alternative source.'
 'Provide the found contact information.']","['Explicitly states that indiannursingcouncil.org and nursingcouncilofindia.org.in are inaccessible.'
 'Successfully identifies and uses an alternative, reliable source for the contact information.'
 'Provides accurate contact information (phone number, email, or physical address) for the Indian Nursing Council from the alternative source.']"
new.usgbc.org,What are the critical imperatives addressed by LEED v5?,"[""Navigate to 'new.usgbc.org'""
 ""Click on the 'LEED' link to go to the LEED rating system page""
 ""Locate the section discussing 'LEED v5'""
 'Identify and list the critical imperatives addressed by LEED v5 in the answer']","[""Mentions 'equity'"" ""Mentions 'health'"" ""Mentions 'ecosystems'""
 ""Mentions 'resilience'"" 'States that LEED v5 addresses these imperatives']"
healthleadersmedia.com,Find an article discussing strategies for clinical care and identify one key takeaway from it.,"[""Navigate to 'healthleadersmedia.com'""
 ""Click on the 'Topics' link (id: 49)""
 ""Click on the 'CNO' link (id: 58) or 'CMO' link (id: 56) to find content related to clinical care strategies, or directly click on 'Successful Tech Strategies for Clinical Care' if visible in trending.""
 'Locate an article that discusses successful strategies for clinical care.'
 'Open the article and identify one key takeaway presented within it, and respond with that takeaway.']","['Navigates to an article specifically focused on clinical care strategies.'
 ""Identifies and states a valid 'KEY TAKEAWAY' from the chosen article.""
 ""The identified takeaway is directly from the article's content.""]"
essentiallysports.com,Find the most recent article on EssentiallySports.com that discusses Naomi Osaka's performance or feelings after her French Open exit.,"[""Navigate to 'essentiallysports.com'""
 ""Click on the 'Tennis' link in the navigation bar or locate a tennis-related article on the homepage.""
 'Scan the articles for headlines or summaries mentioning Naomi Osaka and her French Open performance.'
 'Click on the most recent article that matches the criteria.'
 'Extract a brief summary of her feelings or performance as described in the article.']","[""Identifies an article specifically about Naomi Osaka's French Open performance or feelings.""
 'Selects the most recent article related to this topic based on the timestamp.'
 'Provides a summary that accurately reflects the content of the chosen article regarding her feelings or performance.']"
iclei.org,What is the full address and email contact for the ICLEI Regional Secretariat in South America?,"['Navigate to iclei.org'
 ""Click on the 'Global' button to access the regional secretariats page""
 ""Locate and click on the 'South America (icon)' button""
 'Extract the full address and email contact for the South America Regional Secretariat and provide it in the answer']","['Provides the complete address for the ICLEI Regional Secretariat in South America'
 'Provides the correct email address for the ICLEI Regional Secretariat in South America'
 'Does not provide information for any other regional office or the World Secretariat']"
mackayregion.com,Find out what unique wildlife experience is available at Cape Hillsborough & Hibiscus Coast and describe it.,"['Navigate to mackayregion.com'
 ""Click on the 'Mackay' section from the main navigation.""
 ""Scroll down the 'Mackay' page until the 'Cape Hillsborough & Hibiscus Coast' section is visible.""
 ""Click on the 'Cape Hillsborough & Hibiscus Coast' link or image to navigate to its dedicated page.""
 'Locate and extract information about unique wildlife experiences on this page.'
 'Summarize the unique wildlife experience found.']","[""Successfully navigates to the dedicated page for 'Cape Hillsborough & Hibiscus Coast'.""
 'Identifies and describes the unique experience of seeing wallabies and kangaroos on the beach at sunrise.'
 ""Mentions the specific location 'Cape Hillsborough' in the answer.""]"
ispydiy.com,Find out what type of bed was featured in the 'Bedroom Oasis with DIY Scallop Bed' project.,"[""Navigate to 'ispydiy.com'""
 ""Locate and click on the article titled 'Makeover By Monday | Bedroom Oasis with DIY Scallop Bed'""
 'Read the article to identify the specific type or style of bed used or created in the project'
 'Respond with the type of bed mentioned in the article']","[""Successfully navigates to the 'Makeover By Monday | Bedroom Oasis with DIY Scallop Bed' article.""
 ""Identifies and states the specific type of bed featured (e.g., 'scallop bed' or a more detailed description if available within the article).""]"
wiki.warthunder.com,Bypass the human verification on the War Thunder Wiki to access the main content.,"[""Navigate to 'wiki.warthunder.com'""
 'Successfully complete the human verification challenge (either audio or visual)'
 'Confirm that the main content of the War Thunder Wiki is loaded and accessible']","['The agent successfully navigates past the human verification screen.'
 ""The agent loads a page that is clearly part of the War Thunder Wiki's main content (e.g., the homepage or a search result page, not another verification screen).""]"
okonomi.aau.dk,Find the main study programs offered by the Department of Business and Economics at Aalborg University.,"[""Navigate to 'okonomi.aau.dk'"" 'Accept the cookie consent if prompted'
 ""Locate and click on the main navigation link related to 'Study' or 'Programs'""
 ""Identify and list the names of at least two study programs (e.g., Bachelor's, Master's, PhD programs) offered by the department.""]","[""Successfully navigates to the 'Study' or 'Programs' section of the website.""
 ""Identifies and states the names of at least two distinct academic programs (e.g., 'Bachelor in Economics', 'Master in Finance and International Business', 'PhD in Economics and Business').""
 'The listed programs are indeed offered by the Department of Business and Economics at Aalborg University.']"
pearsonelt.com,"Find out what languages are offered by Mondly by Pearson, and if English is available for beginners.","['Navigate to pearsonelt.com'
 ""Click on the 'Explore language learning with Mondly by Pearson' link""
 'Once on the Mondly platform, identify the list of languages offered'
 ""Confirm if English is listed as an offered language and if there's an indication of beginner-level content.""]","['Successfully navigates to the Mondly by Pearson platform.'
 'Identifies and lists at least three languages offered by Mondly.'
 'Explicitly states whether English is offered.'
 'Confirms if beginner-level content is available for English on Mondly.']"
transportsafety.vic.gov.au,Find the key changes announced for the Commercial Passenger Vehicle (CPV) industry in 2025.,"[""Navigate to 'safetransport.vic.gov.au'""
 ""Click on the 'News' link in the navigation or quicklinks section""
 ""Locate and click on the news article titled '2025 CPV Industry Reforms: What’s changing and when?'""
 'Summarize the key changes mentioned in the article regarding CPV industry reforms.']","[""Identifies the news article '2025 CPV Industry Reforms: What’s changing and when?'""
 'States that the Victorian Government has announced changes to help build a safer, fairer future for taxis and rideshares.']"
