website,instruction,steps,criteria
masterslider.com,Summarize the main features of the Master Slider plugin based on its official WordPress.org plugin page.,"[""Navigate to the WordPress.org search results page for 'master-slider-responsive-touch-slider'""
 ""Click on the 'Master Slider – Responsive Touch Slider' link to go to its dedicated plugin page""
 ""Locate and read the 'Description' or 'Features' section on the plugin page""
 'Summarize the key functionalities and benefits mentioned']","[""The agent navigates to the specific plugin page for 'Master Slider – Responsive Touch Slider' (https://wordpress.org/plugins/master-slider-responsive-touch-slider/)""
 'The response lists at least three distinct features or benefits of the plugin (e.g., SEO friendly, responsive touch swipe, easy to build sliders, works across all devices).']"
caesarstone.ca,Find the description for the 5141 Frosty Carrina quartz countertop surface on caesarstone.ca.,"[""Navigate to 'https://www.caesarstone.ca/'""
 ""Accept the 'Accept All Cookies' prompt if visible""
 ""Locate and click on the 'Explore' link or image associated with '5141 Frosty Carrina'""
 ""If direct access fails, look for a general 'Quartz' or 'Surfaces' navigation link and then search for 'Frosty Carrina' or '5141'""
 'Once on the 5141 Frosty Carrina product page, locate and extract the product description.']","[""Successfully navigates to the dedicated product page for '5141 Frosty Carrina'""
 ""Extracts and provides the full product description for '5141 Frosty Carrina'""
 ""Demonstrates ability to interact with primary navigation elements (e.g., 'Explore' links or main menu categories)""
 'Overcomes any initial cookie consent banners or loading issues to access site content']"
theonering.net,Find out if there are any upcoming fan events or conventions related to The Lord of the Rings listed on TheOneRing.net.,"[""Navigate to 'theonering.net'""
 ""Look for a 'Community' or 'Events' section in the main navigation.""
 ""If no direct 'Events' section, explore the 'Community' section for event listings or forums discussing events.""
 'Identify if any upcoming fan events or conventions are mentioned.']","['Successfully navigates to a page listing fan events or conventions.'
 'Identifies at least one upcoming event or explicitly states if no events are listed.'
 'The information found is related to fan events/conventions, not just general news.']"
icpa4kids.org,What is the total cost for a chiropractor to complete the Webster Certification if they are not an ICPA member?,"[""Navigate to 'icpa4kids.org'""
 ""Click on the 'Training' link in the main navigation.""
 ""Click on the 'Webster Certification' link under the 'Training' section.""
 ""Locate the 'Seminar/Certification Pricing' link or section.""
 'Find the total cost for non-members to complete the Webster Certification and provide it in the answer.']","['Identifies the correct section for Webster Certification pricing.'
 'States the total cost for non-members.'
 'The answer must be a specific numerical value representing the cost.']"
bildung-noe.gv.at,"When are the next school holidays for Lower Austria, according to the Bildungsdirektion Niederösterreich website?","[""Navigate to 'bildung-noe.gv.at'""
 ""Locate and click on the 'Ferientermine' link, likely found under 'Häufig besucht' or a similar service section.""
 'Identify the dates for the upcoming school holidays.'
 'Respond with the dates of the next school holidays.']","[""Successfully navigates to the 'Ferientermine' page.""
 'Extracts the correct dates for the next school holidays for Lower Austria as listed on the website.']"
tirerack.com,Find the cheapest set of all-season tires for a 2020 Honda CR-V and state their brand and price.,"[""Navigate to 'tirerack.com'"" ""Select 'Honda' as the vehicle make""
 ""Select '2020' as the vehicle year"" ""Select 'CR-V' as the vehicle model""
 ""Click the 'Tires' button to view tire results""
 ""Apply a filter for 'All-Season' tires""
 'Sort the results by price (low to high)'
 'Identify the brand and price of the cheapest set of all-season tires']","['Successfully navigates through the vehicle selection process (Make, Year, Model)'
 ""Applies the 'All-Season' tire filter""
 'Sorts the tire results by price from lowest to highest'
 'Accurately identifies and states the brand and price of the cheapest all-season tires for a 2020 Honda CR-V']"
projectsafechildhood.gov,Find the main purpose of the 'Internet Crimes Against Children Task Force' by navigating to its website from Project Safe Childhood.,"[""Navigate to 'projectsafechildhood.gov'""
 ""Click on the 'Publications & Resources' link""
 ""Scroll down to the 'Websites' section""
 ""Click on the 'Internet Crimes Against Children Task Force' link""
 'Identify the main purpose or mission statement of the ICAC Task Force on their website, and respond with that information.']","['Successfully navigates to the Internet Crimes Against Children Task Force website from the Project Safe Childhood website.'
 'Identifies and states the primary mission or purpose of the ICAC Task Force, such as investigating technology-facilitated child sexual exploitation crimes and providing training and technical assistance to law enforcement.']"
chicagohouse.org,What are the four mission-critical pillars of service provided by Chicago House?,"['Navigate to chicagohouse.org'
 ""Locate the 'Our Foundation' section on the homepage or About Us page""
 'Identify the four mission-critical pillars of service'
 'List these four pillars in the answer']","[""Identifies 'housing' as a pillar"" ""Identifies 'health' as a pillar""
 ""Identifies 'employment' as a pillar""
 ""Identifies 'TransLife Care' as a pillar""
 'The answer accurately lists all four pillars as stated on the website']"
circos.ca,Find and display the online version of the Circos tutorials.,"[""Navigate to 'circos.ca'""
 'Locate the section on the website that discusses Circos distribution and tutorials'
 'Identify and click the link that directs to the online version of the tutorials']","['The agent successfully navigates to a webpage displaying the online Circos tutorials'
 'The displayed page contains content related to Circos tutorials and examples, and is not a download prompt']"
1st4sport.com,Find the description for the '1st4sport Level 2 Award in Understanding an Athlete's Lifestyle' and identify its associated partner organization.,"['Navigate to the qualifications search results page on 1st4sport.com.'
 ""Locate the '1st4sport Level 2 Award in Understanding an Athlete's Lifestyle' in the search results.""
 ""Click on the 'Show details' button or the qualification title to expand its information.""
 'Extract the full description of the qualification and the name of its associated partner organization.']","[""Identifies the correct qualification: '1st4sport Level 2 Award in Understanding an Athlete's Lifestyle'.""
 'Successfully expands the details for this qualification.'
 ""States that the qualification 'Provides the knowledge, confidence and skills to support talented athletes’ lifestyles'.""
 ""Correctly identifies 'Talented Athlete Scholarship Scheme' as the associated partner.""]"
linux-magazine.com,Find the article about TuxCare's AlmaLinux 9 announcement and state what it successfully completed.,"['Navigate to linux-magazine.com'
 ""Use the search bar to search for 'TuxCare AlmaLinux 9'""
 ""Click on the article 'TuxCare Has a Big AlmaLinux 9 Announcement in Store'""
 'Locate the information about what TuxCare successfully completed and provide it in the answer']","[""Successfully navigates to the 'TuxCare Has a Big AlmaLinux 9 Announcement in Store' article.""
 ""Identifies that TuxCare successfully completed a 'Security Technical Implementation Guide for AlmaLinux OS 9'.""
 ""The answer accurately states 'Security Technical Implementation Guide for AlmaLinux OS 9'.""]"
discovernursing.com,"Find information about how to apply to nursing school on discovernursing.com, and list the key steps involved in the application process.","[""Navigate to 'discovernursing.com'""
 ""Click on the 'Nursing School Resources' link""
 ""Click on the 'How to Apply to Nursing School' link""
 'Identify and list the key steps involved in the nursing school application process from the content on the page.']","[""Navigates to the 'How to Apply to Nursing School' page.""
 'Accurately summarizes at least three distinct key steps or advice points for applying to nursing school as presented on the page.']"
ched.gov.ph,What is the full address and email of the CHED Regional Office for MIMAROPA?,"[""Navigate to 'https://ched.gov.ph/regional-offices'""
 'Locate the entry for CHEDRO MIMAROPA on the page'
 'Extract the full address and email associated with CHEDRO MIMAROPA']","[""Identifies 'Ms. Edna Imelda F. Legazpi' as the Director IV for CHEDRO MIMAROPA""
 ""Provides the correct address: 'Higher Education Development Center Bldg. C.P. Garcia Avenue, UP Campus, Diliman, Quezon City'""
 ""Provides the correct email: 'chedro4b@ched.gov.ph'""]"
sd70.bc.ca,Find the current school calendar on the School District 70 (SD70) website and identify the date of the next professional development day.,"[""Navigate directly to 'https://www.sd70.bc.ca'""
 ""Locate the 'Calendar' or 'School Calendar' section on the website, typically found in the main navigation or a quick links section.""
 ""Open the current school year's calendar.""
 'Identify and extract the date of the next professional development day listed on the calendar.']","[""Successfully navigates to 'https://www.sd70.bc.ca'.""
 'Locates and opens the current school calendar.'
 'Accurately identifies and states the date of the next professional development day from the calendar.']"
blog.mycorporation.com,Find an article on the MyCorporation blog that compares the tax implications and benefits of S-Corporations versus C-Corporations.,"[""Navigate to 'blog.mycorporation.com'""
 ""Click on the 'Starting a Business' dropdown menu""
 ""Click on the 'Business Entities' link within the 'Starting a Business' dropdown""
 ""Locate and click on the article titled 'S Corp vs. C Corp: Taxation, Benefits, and Decision-Making Guide'""
 'Confirm the article discusses the tax implications and benefits of both S-Corporations and C-Corporations.']","[""The agent successfully navigates to the 'S Corp vs. C Corp: Taxation, Benefits, and Decision-Making Guide' article.""
 ""The article's content is confirmed to discuss the tax implications of both S-Corporations and C-Corporations.""
 ""The article's content is confirmed to discuss the benefits of both S-Corporations and C-Corporations.""]"
cafirefoundation.org,What is the primary objective of the California Fire Foundation's Disaster Relief Programs?,"[""Navigate to 'cafirefoundation.org'""
 ""Locate and click on the 'What We Do' menu dropdown""
 ""Click on the 'Disaster Relief Programs' link within the 'What We Do' section or on the homepage if visible""
 'Read the description of the Disaster Relief Programs to identify its primary objective, and respond with that objective in the answer']","['Identifies that the program provides immediate financial assistance and resources to firefighters and communities impacted by disasters.'
 'Mentions that it helps survivors and firefighters.']"
nirsa.net,"Find information about the NIRSA Annual Conference, including its typical timing and how to register.","[""Navigate to 'nirsa.net'""
 ""Explore the main navigation menus (e.g., 'Discover', 'Connect', 'Grow') for a section related to major conferences or events.""
 'Locate the page dedicated to the NIRSA Annual Conference.'
 'Identify information regarding the typical timing (e.g., month, season) of the conference.'
 'Find details or links on how to register for the conference.']","['Successfully navigates to the NIRSA Annual Conference page.'
 ""Identifies the typical time of year the Annual Conference is held (e.g., 'spring', 'February', 'March').""
 'Locates a clear path or link to registration information for the Annual Conference.']"
yahoo.es,Accept the cookie consent on Yahoo.es to access the main page.,"[""Identify the 'Aceptar todo' (Accept all) button on the cookie consent banner.""
 ""Click the 'Aceptar todo' button to dismiss the banner and proceed to the main Yahoo page.""]","['The cookie consent banner is no longer displayed.'
 'The agent has successfully navigated to the main Yahoo.es homepage or a subsequent page, indicating successful consent acceptance.']"
virtualmentor.ama-assn.org,"Find a podcast on the AMA Journal of Ethics website that discusses private equity investment in healthcare, and identify the month and year it was published.","['Navigate to virtualmentor.ama-assn.org (which redirects to the AMA Journal of Ethics multimedia page).'
 'Locate the section for podcasts.'
 ""Identify a podcast related to 'private equity investment in healthcare'.""
 'Extract the publication month and year of the identified podcast.']","['Successfully navigates to the multimedia/podcast section of the AMA Journal of Ethics website.'
 ""Identifies a podcast titled 'Author Interview: “Can Current Legal Tools Respond Adequately to Risks of Private Equity Investment in Health Care?”' or 'Author Interview: “When Does Private Equity Ownership of Physician Practices Violate ‘First, Do No Harm’?”'.""
 ""Cites the publication date as 'May 2025' for the identified podcast.""]"
txcatholic.org,What resources does the Texas Catholic Conference offer to parents with children in public schools regarding human sexuality instruction?,"[""Navigate to 'txcatholic.org'""
 ""Locate and click on the 'More information' link related to 'Parental engagement in public schools'""
 'Identify and summarize the resources or guidance provided on the resulting page concerning human sexuality instruction.']","['Successfully navigates to the specific page detailing resources for parental engagement in public schools.'
 'Identifies and describes the type of resources offered (e.g., guides, articles, policies) related to human sexuality instruction.'
 'The answer accurately reflects the content found on the page regarding this specific topic.']"
isuzuute.com.au,"What is the maximum braked towing capacity for the Isuzu D-MAX 4x4 X-Terrain Crew Cab Ute, and where can I find its full specifications document?","[""Navigate to 'isuzuute.com.au'""
 ""Click on the 'D-MAX' link to go to the D-MAX model page""
 ""Click on the 'Towing' link to find information about towing capacity""
 'Locate the maximum braked towing capacity for the 4x4 X-Terrain Crew Cab Ute'
 'Identify the link or section for downloading the full specifications document for the D-MAX range']","[""States the correct maximum braked towing capacity for the Isuzu D-MAX 4x4 X-Terrain Crew Cab Ute (e.g., '3,500 kg')""
 ""Identifies the specific link or section on the website where the full specifications document (e.g., 'Download Specs' or 'Brochure') can be found for the D-MAX.""]"
ligatus.org.uk,"What is the primary purpose of the 'Language of Bindings' project, and what standard is its thesaurus based on?","[""Navigate to 'ligatus.org.uk'""
 ""Locate and click on the 'Language of Bindings' project link.""
 'Identify the primary purpose of the project and the standard its thesaurus is based on.'
 'Respond with this information.']","[""States that the primary purpose is to be a 'reference tool for the terminology of pre-industrial bookbinding'.""
 ""Mentions that the thesaurus is based on 'SKOS'.""]"
kelkoo.co.uk,"What is the cheapest price for the 'Samsung Galaxy Watch' on Kelkoo.co.uk, and from which retailer is it available?","[""Navigate to 'kelkoo.co.uk'""
 ""Attempt to search for 'Samsung Galaxy Watch' using the search bar.""
 ""If the search bar fails, navigate directly to the product page for 'Samsung Galaxy Watch' using a known URL structure (e.g., 'https://www.kelkoo.co.uk/product/samsung-galaxy-watch').""
 'Locate the cheapest price listed on the product page.'
 'Identify the retailer offering this cheapest price.'
 ""Respond with both the cheapest price and the retailer's name.""]","['Successfully navigates to the Samsung Galaxy Watch product page.'
 'Identifies the cheapest price displayed on the page.'
 'Identifies the retailer associated with the cheapest price.'
 'The answer explicitly states both the price and the retailer, verifying the information from the webpage content.']"
geelvinck.nl,Find out if there are any upcoming concerts listed on the Museum Geelvinck website and identify the date and title of the earliest listed concert.,"[""Navigate to 'geelvinck.nl'"" ""Click on the 'Agenda' link""
 'Locate the earliest upcoming concert listed on the agenda page'
 'Extract the date and title of this concert and provide them in the answer']","[""Successfully navigates to the 'Agenda' page.""
 'Identifies the earliest upcoming concert listed on the page.'
 'Provides both the date and the title of the earliest upcoming concert.']"
permakultur.de,"Find the duration and a brief description of the 'Tausend Seen, Tausend Ideen – durch wilde Natur zur Permakultur!' course.","[""Navigate to 'permakultur.de'"" 'Scroll down to view the listed courses.'
 ""Click on the link for 'Tausend Seen, Tausend Ideen – durch wilde Natur zur Permakultur!'""
 'Locate the duration and a brief description of the course on the new page, and respond with this information.']","[""Successfully navigates to the detailed page for 'Tausend Seen, Tausend Ideen – durch wilde Natur zur Permakultur!'""
 'Identifies the duration of the course (e.g., number of days or hours).'
 ""Provides a concise summary of the course's content or focus, as described on its dedicated page.""]"
hsls.pitt.edu,"What kind of training does the HSLS liaison for NAPC provide, and where can I find more information about HSLS training opportunities?","[""Navigate to the University of Pittsburgh's 'Find People' directory (as this was the entry point to identifying the HSLS liaison).""
 ""Search for 'HSLS' to locate the HSLS liaison for NAPC Training.""
 ""Based on the liaison's title, infer that 'NAPC' likely refers to a specific training program or area.""
 'Navigate to the main HSLS website (hsls.pitt.edu) to find information on training or workshops.'
 ""Search or browse the HSLS website for 'training', 'workshops', or 'NAPC' to understand the scope of training offered and specific details about NAPC training.""
 'Summarize the type of training provided by the HSLS liaison for NAPC and general information on HSLS training opportunities.']","[""Identifies the primary focus or type of training related to 'NAPC' (if explicitly stated on the site).""
 'Locates a section or page on the HSLS website dedicated to training or workshops.'
 'Provides a general overview of the types of training opportunities available through HSLS (e.g., specific software, research skills, database use).'
 ""Does not simply reiterate the liaison's contact information, but rather describes the *content* of the training.""]"
laundromatproject.org,Find the email address for general inquiries or contact at The Laundromat Project.,"[""Navigate to 'laundromatproject.org'""
 ""Look for a 'Contact Us' or 'About' section in the primary navigation or footer.""
 ""If no direct contact page, explore sections like 'Support Our Work' or the footer for contact details.""
 'Identify and extract the general inquiry email address.']","['Successfully navigates to a contact or about page.'
 'Locates and provides a valid email address for general inquiries.'
 'Does not provide a physical address or phone number if an email is available and requested.']"
help.anchor.fm,What are the recommended audio file formats and specifications for uploading a podcast episode to Spotify for Podcasters (formerly Anchor FM)?,"['Navigate to help.anchor.fm (which will likely redirect to Spotify for Podcasters help).'
 ""Search for 'audio file formats' or 'uploading specifications'.""
 'Locate the article or section detailing recommended audio formats and specifications (e.g., MP3, bitrate, sample rate).'
 'Extract and state the recommended audio file format and any specific technical specifications mentioned.']","['Identifies MP3 as the recommended audio file format.'
 'Mentions a recommended bitrate (e.g., 128 kbps or higher for mono, 256 kbps or higher for stereo).'
 'States a recommended sample rate (e.g., 44.1 kHz).']"
wiki.libreelec.tv,"How can a user update their LibreELEC installation, and what are the two main update channels mentioned on the wiki?","[""Navigate to 'wiki.libreelec.tv'""
 ""Click on the 'Updating' link under the 'Support' section.""
 'Identify the two main update channels for LibreELEC.'
 'Summarize the methods for updating LibreELEC and state the two update channels.']","[""Mentions the two main update channels: 'Stable' and 'Beta/Nightly'.""
 ""Describes the general process of updating LibreELEC as found on the 'Updating' page (e.g., via GUI or manually).""]"
texasrealfood.com,"Check if texasrealfood.com is back online. If it is, find information about Texas farmers' markets.","[""Navigate to 'texasrealfood.com'""
 'Verify if the website is accessible (no 521 error)'
 ""If accessible, search for 'farmers' markets' or navigate to a relevant section""
 ""Extract information about Texas farmers' markets if found""]","[""Successfully identifies if 'texasrealfood.com' is accessible or still down.""
 ""If accessible, navigates to a section or search result related to Texas farmers' markets.""
 ""If information about farmers' markets is found, the agent should indicate its presence and potentially summarize it.""]"
savills.es,Find the total number of apartments for sale in Madrid on Savills España.,"[""Navigate to 'savills.es'"" 'Accept the cookie preferences if prompted'
 ""Click on 'Encuentra tu inmueble' (Find your property)""
 ""Select 'Madrid' as the location for the search""
 ""Select 'Apartamentos' (Apartments) as the property type""
 'Perform the search to display the listings'
 'Identify the total number of apartments listed for sale in Madrid, and respond with that number']","['Successfully navigates to the property search results page for apartments in Madrid.'
 'Identifies and states the total number of apartments listed on the page (or across multiple pages if pagination is present and the total is displayed).']"
muamalat.com.my,Find the address of the Bank Muamalat branch in Kuala Lumpur on muamalat.com.my.,"[""Navigate directly to 'muamalat.com.my'""
 ""Locate the 'Branch Locator' or 'Contact Us' section on the website""
 ""Search or filter for branches in 'Kuala Lumpur'""
 'Extract and provide the full address of at least one Bank Muamalat branch in Kuala Lumpur']","[""Successfully navigates to 'muamalat.com.my'""
 'Identifies and navigates to the section for branch locations'
 'Locates an address for a Bank Muamalat branch in Kuala Lumpur'
 'The provided address is accurate and complete, including street, city, and postal code.']"
theroyalgazette.com,Find the most recent article on The Royal Gazette website that discusses economic development in Bermuda.,"[""Navigate to 'royalgazette.com'""
 ""Use the search bar to search for 'economic development Bermuda'""
 'Review the search results to identify the most recent article related to economic development in Bermuda'
 'Click on the most recent article to open it'
 ""Confirm the article's publication date and that its content is about economic development in Bermuda""]","[""The agent successfully navigates to 'royalgazette.com'""
 'The agent uses the search functionality to look for relevant articles.'
 ""The agent identifies and opens the article with the most recent publication date among the search results that is relevant to 'economic development in Bermuda'.""
 'The answer provided includes the title and publication date of the identified article.']"
fatsecret.com,"Find the nutritional information for a medium-sized banana on FatSecret. Specifically, what are its calories, total carbohydrates, protein, and total fat?","['Navigate to fatsecret.com' ""Search for 'banana' in the search bar""
 ""Click on the search result for 'Banana (Medium)' or a similar entry representing a standard banana""
 ""Locate the nutritional information table on the banana's dedicated page""
 'Extract the values for calories, total carbohydrates, protein, and total fat']","['Successfully navigates to the detailed nutritional page for a banana.'
 'Accurately identifies and extracts the calorie count for a medium banana.'
 'Accurately identifies and extracts the total carbohydrate content for a medium banana.'
 'Accurately identifies and extracts the protein content for a medium banana.'
 'Accurately identifies and extracts the total fat content for a medium banana.']"
districtcourt.nsw.gov.au,Find the contact information for media inquiries at the District Court of New South Wales.,"[""Navigate to the 'Contact us' page on districtcourt.nsw.gov.au.""
 ""Locate and click on the 'Information for Media' link.""
 'Extract the relevant contact details for media inquiries.']","[""Successfully navigates to the 'Information for Media' page.""
 'Identifies and provides the specific contact details (e.g., phone number, email address, or specific media liaison) listed for media inquiries.'
 ""The provided contact information is accurate and directly from the 'Information for Media' section.""]"
socialdance.stanford.edu,How can I subscribe to the Stanford Dance Division's email distribution list to receive updates on dance events?,"[""Navigate to 'socialdance.stanford.edu'""
 ""Locate the instructions for subscribing to the 'Stanford Dance Division's e-mail distribution list'""
 'Identify the email address to which a subscription request should be sent'
 'Formulate an answer that includes the specific email address for subscription']","[""Identifies 'dance-news-join@lists.stanford.edu' as the subscription email address""
 'Mentions that the subject and body of the message will be ignored']"
futurestudents.mst.edu,What types of financial aid are available for future students at Missouri University of Science and Technology?,"[""Navigate to 'futurestudents.mst.edu'""
 ""Click on the 'Financial Aid' link in the main navigation menu""
 'Identify and list the different categories or types of financial aid mentioned on the page']","['Lists at least three distinct types or categories of financial aid (e.g., scholarships, grants, loans, work-study)'
 'The listed financial aid types are explicitly stated on the Missouri S&T Financial Aid page for future students']"
labs.loc.gov,"Find a digitized photograph related to the American Civil War from the Library of Congress Digital Collections, and identify its original format.","['Navigate to the Library of Congress Digital Collections homepage.'
 ""Use the global search bar to search for 'American Civil War photograph'.""
 ""Filter the search results by 'Photos, Prints, Drawings' under the 'Original Format' section.""
 'Click on one of the search results to open the item details.'
 'Locate and identify the original format of the selected photograph.']","['The agent successfully navigates to a specific digitized photograph.'
 'The selected photograph is demonstrably related to the American Civil War.'
 ""The agent correctly identifies the original format (e.g., 'photograph', 'print', 'daguerreotype') of the chosen item.""]"
thepenngazette.com,"How many articles related to 'Archaeology' are available on The Pennsylvania Gazette website, and what is the title of the most recent one?","[""Navigate to any article page on thepenngazette.com to access the 'Popular' categories list.""
 ""Locate the 'Archaeology' category and identify the number of articles associated with it.""
 ""Click on the 'Archaeology' category link to view all articles in that category.""
 'Identify the most recent article by its publication date.'
 'State the total number of articles and the title of the most recent one.']","[""States the correct number of articles for the 'Archaeology' category as '70 items'.""
 ""Identifies the title of the most recent article within the 'Archaeology' category.""]"
borderstates.com,Bypass the CAPTCHA on borderstates.com to gain access to the main website content.,"[""Navigate to 'borderstates.com'""
 'Identify the CAPTCHA challenge on the page'
 ""Locate and click the 'submit' button associated with the CAPTCHA form to request unblock""]","['Successfully navigates past the Radware CAPTCHA page'
 ""The agent is no longer on a page displaying the 'We apologize for the inconvenience...' message""
 'The agent is able to view or interact with the main content of borderstates.com (e.g., homepage, search bar, product categories)']"
reflectionsholidayparks.com.au,Find the phone number for the 'Reflections Holiday Parks Byron Bay' location.,"[""Navigate to 'reflectionsholidayparks.com.au'""
 ""Locate and click on a navigation element (e.g., 'Parks' or 'Destinations') to view a list of all holiday parks.""
 ""Find 'Reflections Holiday Parks Byron Bay' in the list of parks and click on its link.""
 ""Once on the Byron Bay park's dedicated page, locate and extract the phone number.""]","[""Successfully navigates to the specific page for 'Reflections Holiday Parks Byron Bay'.""
 'Identifies and provides the correct phone number for the Byron Bay park.']"
comune.bologna.it,Find the general contact phone number for the 'Uffici comunali' (Municipal Offices) listed on the Comune di Bologna website.,"[""Navigate to 'comune.bologna.it'"" ""Click on 'Amministrazione'""
 ""Click on 'Uffici'"" ""Click on 'Lista' to view a list of offices""
 ""Locate the general contact phone number for 'Uffici comunali' or a main municipal contact number if specified, and respond with that number.""]","[""Successfully navigates to the 'Uffici' section and selects the 'Lista' view.""
 'Identifies and extracts a valid phone number for the municipality of Bologna or a general municipal office.'
 'The extracted phone number is explicitly stated as the answer.']"
pasco.com,Find the product page for 'SPARKvue 4.12' software and identify its primary features.,"[""Navigate to 'pasco.com'""
 ""Click on the 'SPARKvue 4.12' link or use the search bar to find it""
 'Once on the product page, identify and summarize the primary features of the software']","['Successfully navigates to the dedicated product page for SPARKvue 4.12.'
 'Identifies and lists at least three distinct primary features of the SPARKvue 4.12 software as described on its product page.']"
dramamine.com,"What is the active ingredient in Dramamine Original Formula, and what is the recommended dosage for adults?","['Navigate to dramamine.com'
 ""Locate and click on the 'Dramamine Original Formula' product page or section.""
 'Identify the active ingredient listed for Dramamine Original Formula.'
 'Find the recommended adult dosage information on the same page.'
 'Respond with both the active ingredient and the adult dosage.']","[""States the correct active ingredient for Dramamine Original Formula as 'Dimenhydrinate'.""
 ""Provides the correct recommended adult dosage for Dramamine Original Formula (e.g., '1 to 2 tablets every 4 to 6 hours, not to exceed 8 tablets in 24 hours' or similar phrasing found on the official site).""]"
theferret.scot,"How many environmental breaches at fish farms were reported in the last two years according to an article by Rob Edwards, and what is the date of this article?","['Navigate to theferret.scot'
 ""Locate the article titled 'More than 100 environmental breaches at fish farms' by Rob Edwards""
 'Extract the number of environmental breaches reported in the article'
 'Extract the publication date of the article'
 'Provide both pieces of information in the answer']","[""States that 'More than 100 environmental breaches' were reported""
 ""Identifies the article date as 'January 23, 2025'""]"
firstalert.com,Find the product details for a 'Superior' level smoke alarm that is hardwired and has a 10-year battery backup.,"['Navigate to firstalert.com' 'Accept the cookie policy if prompted'
 ""Click on the 'PRODUCTS' link""
 ""Apply the 'Smoke Alarm' filter under 'TYPE'""
 ""Apply the 'Superior' filter under 'LEVEL OF PROTECTION'""
 ""Look for a product that specifies 'Hardwire' and '10-Year Battery Backup' in its description or details""
 'Click on the product link to view its full details'
 'Identify and state the model number of such a product']","['Successfully navigates to the products section.'
 ""Applies the 'Smoke Alarm' filter.""
 ""Applies the 'Superior' level of protection filter.""
 'Locates and clicks on a product that is hardwired and has a 10-year battery backup.'
 'Extracts the model number of the identified product.']"
irsvideos.gov,"Find an official IRS video explaining how to file taxes online, assuming irsvideos.gov is inaccessible.","['Attempt to navigate to irsvideos.gov and confirm its inaccessibility.'
 ""Use a search engine (e.g., DuckDuckGo, Google) to search for 'IRS official video how to file taxes online'.""
 'Filter search results to show only videos.'
 ""Identify and click on a video link from an official IRS channel or a highly credible government/tax-related source (e.g., IRS YouTube channel, a government agency's website).""
 'Confirm the video explains how to file taxes online and is from an official or highly reputable source.']","['The agent explicitly states that irsvideos.gov is inaccessible.'
 'The agent successfully navigates to a search engine to find an alternative.'
 'The agent locates and opens a video that clearly explains how to file taxes online.'
 'The video source is identified as official (e.g., IRS.gov, IRS YouTube channel) or a highly reputable tax information provider.']"
thewebahead.net,"Find out who the guest was on episode 117, 'Transforming the Shapes with Eva Ferreira', and what other episodes they appeared on.","[""Navigate to 'thewebahead.net'""
 ""Locate episode 117, 'Transforming the Shapes with Eva Ferreira', on the 'All Episodes' page.""
 ""Identify the guest's name from the episode description.""
 ""Click on the 'Guests' link in the navigation bar.""
 ""Find the identified guest's profile page.""
 'List all episodes the guest has appeared on.']","[""Identifies 'Eva Ferreira' as the guest on episode 117.""
 ""Successfully navigates to the 'Guests' section of the website.""
 ""Locates Eva Ferreira's profile or listing.""
 'States all episodes Eva Ferreira has appeared on, if more than one is listed.']"
dancespirit.com,Find an article on dancespirit.com that discusses ballet technique tips for beginners.,"['Navigate to dancespirit.com (if not already there)'
 'Locate and use the main site search bar or navigation menu to find articles'
 ""Search for 'ballet technique tips' or 'beginner ballet'""
 'Click on a relevant article from the search results'
 'Confirm the article discusses ballet technique tips for beginners']","['Successfully navigates away from the College Guide section.'
 'Locates and clicks on a search bar or main navigation element to find articles.'
 'Identifies and clicks on an article specifically about ballet technique tips for beginners.'
 'The article content is accessible and relevant to the proposed task.']"
tobeouterwear.com,Accept the cookie policy on TOBE Outerwear to access the main website content.,"['Navigate to tobeouterwear.com'
 ""Locate and click the 'Yes. Let's go!' button on the cookie consent banner""]","['The cookie consent banner is no longer visible on the page'
 'The agent has successfully navigated to the main content of the TOBE Outerwear website']"
prestationsducanada.gc.ca,"Using the Benefit Finder on prestationsducanada.gc.ca, find out what benefits a 70-year-old resident of Ontario with no health issues and a modest family income might be eligible for, and identify at least one benefit listed in the results.","[""Navigate to 'prestationsducanada.gc.ca'""
 ""Select 'Ontario' as the province or territory"" ""Enter '70' as the age""
 ""Select 'Oui' for 'Diriez-vous que votre revenu familial est modique?' (Is your family income modest?)""
 ""Select 'Aucun problème de santé' (No health issues)""
 'Submit the form to view the results'
 'Identify and state at least one benefit listed on the results page']","['Successfully navigates to the Benefit Finder form.'
 'Accurately fills in the form with: Province: Ontario, Age: 70, Family Income: Oui (modest), Health: Aucun problème de santé (no issues).'
 'Successfully submits the form.'
 'Extracts and states at least one specific benefit listed on the results page (e.g., Old Age Security, Guaranteed Income Supplement, etc.).']"
tulipfestival.ca,"What is the primary reason the Canadian Tulip Festival relies on donations, and where can a user find the option to donate?","[""Navigate to 'tulipfestival.ca'""
 ""Locate the 'Partners & Sponsors' page or a similar page that discusses funding""
 'Identify the statement explaining the reliance on donations'
 'Find the link or button that allows users to donate, and describe its location or text']","['States that the festival is free for all but not free to produce, and is a not-for-profit charity'
 ""Identifies the 'Donate Today' link as the option to donate""
 ""Confirms the 'Donate Today' link is visible on the 'Partners & Sponsors' page""]"
